,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Unnamed: 0.1.1.1.1,areaCode,areaName,areaType,date,newCasesBySpecimenDate,pororig,poralp,pordlt,poromi,original,alpha,delta,omicron,Original,Alpha,Delta,Omicron,cumCases,cumDeaths,R0orig,R0alp,R0dlt,R0omi
0,0,0,0,0,836,E07000093,Test Valley,ltla,2020-02-27,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0000000148529775,,,
1,1,1,1,1,835,E07000093,Test Valley,ltla,2020-02-28,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0000000148529775,,,
2,2,2,2,2,834,E07000093,Test Valley,ltla,2020-02-29,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0000000148529775,,,
3,3,3,3,3,833,E07000093,Test Valley,ltla,2020-03-01,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0000000148529775,,,
4,4,4,4,4,832,E07000093,Test Valley,ltla,2020-03-02,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0000000148529775,,,
5,5,5,5,5,831,E07000093,Test Valley,ltla,2020-03-03,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0000000148529775,,,
6,6,6,6,6,830,E07000093,Test Valley,ltla,2020-03-04,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0000000148529775,,,
7,7,7,7,7,829,E07000093,Test Valley,ltla,2020-03-05,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0000000148529775,,,
8,8,8,8,8,828,E07000093,Test Valley,ltla,2020-03-06,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0000000148529775,,,
9,9,9,9,9,827,E07000093,Test Valley,ltla,2020-03-07,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0000000148529775,,,
10,10,10,10,10,826,E07000093,Test Valley,ltla,2020-03-08,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0000000148529775,,,
11,11,11,11,11,825,E07000093,Test Valley,ltla,2020-03-09,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0000000148529775,,,
12,12,12,12,12,824,E07000093,Test Valley,ltla,2020-03-10,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7.211699318953341,,,
13,13,13,13,13,823,E07000093,Test Valley,ltla,2020-03-11,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,9.316274638158053,,,
14,14,14,14,14,822,E07000093,Test Valley,ltla,2020-03-12,4,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,6.0,0.0,5.349855366610417,,,
15,15,15,15,15,821,E07000093,Test Valley,ltla,2020-03-13,3,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,9.0,0.0,3.5858641123083546,,,
16,16,16,16,16,820,E07000093,Test Valley,ltla,2020-03-14,2,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,11.0,0.0,1.0000001633827769,,,
17,17,17,17,17,819,E07000093,Test Valley,ltla,2020-03-15,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,11.0,0.0,1.0000001633827769,,,
18,18,18,18,18,818,E07000093,Test Valley,ltla,2020-03-16,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,11.0,0.0,1.0000001633827769,,,
19,19,19,19,19,817,E07000093,Test Valley,ltla,2020-03-17,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,11.0,0.0,3.5190662900800493,,,
20,20,20,20,20,816,E07000093,Test Valley,ltla,2020-03-18,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,12.0,0.0,6.776659010040812,,,
21,21,21,21,21,815,E07000093,Test Valley,ltla,2020-03-19,2,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,14.0,0.0,10.94483040441624,,,
22,22,22,22,22,814,E07000093,Test Valley,ltla,2020-03-20,3,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,17.0,0.0,1.0000002525006777,,,
23,23,23,23,23,813,E07000093,Test Valley,ltla,2020-03-21,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,17.0,0.0,19.565464911599815,,,
24,24,24,24,24,812,E07000093,Test Valley,ltla,2020-03-22,3,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,20.0,0.0,61.533861964047,,,
25,25,25,25,25,811,E07000093,Test Valley,ltla,2020-03-23,9,1.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,29.0,0.0,39.81821176508764,,,
26,26,26,26,26,810,E07000093,Test Valley,ltla,2020-03-24,4,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0,33.0,0.0,60.22153613457318,,,
27,27,27,27,27,809,E07000093,Test Valley,ltla,2020-03-25,4,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,37.0,0.0,0.0,0.0,37.0,0.0,117.21719179512259,,,
28,28,28,28,28,808,E07000093,Test Valley,ltla,2020-03-26,5,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,42.0,0.0,0.0,0.0,42.0,0.0,43.15079581000597,,,
29,29,29,29,29,807,E07000093,Test Valley,ltla,2020-03-27,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,43.0,0.0,0.0,0.0,43.0,0.0,80.67873852990478,,,
30,30,30,30,30,806,E07000093,Test Valley,ltla,2020-03-28,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,44.0,0.0,0.0,0.0,44.0,0.0,848.8004152527863,,,
31,31,31,31,31,805,E07000093,Test Valley,ltla,2020-03-29,6,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,50.0,0.0,15.70828685382654,,,
32,32,32,32,32,804,E07000093,Test Valley,ltla,2020-03-30,7,1.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,57.0,0.4453125,6.2158442412259625,,,
33,33,33,33,33,803,E07000093,Test Valley,ltla,2020-03-31,6,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,63.0,0.0,0.0,0.0,63.0,1.05,5.811619905600314,,,
34,34,34,34,34,802,E07000093,Test Valley,ltla,2020-04-01,4,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,67.0,0.0,0.0,0.0,67.0,0.8777292576419214,4.391340327407335,,,
35,35,35,35,35,801,E07000093,Test Valley,ltla,2020-04-02,6,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,73.0,0.0,0.0,0.0,73.0,1.5927272727272728,4.984351323814455,,,
36,36,36,36,36,800,E07000093,Test Valley,ltla,2020-04-03,5,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,78.0,0.0,0.0,0.0,78.0,1.340974212034384,7.408277740792325,,,
37,37,37,37,37,799,E07000093,Test Valley,ltla,2020-04-04,8,1.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,86.0,0.0,0.0,0.0,86.0,1.2772277227722773,4.050600419693269,,,
38,38,38,38,38,798,E07000093,Test Valley,ltla,2020-04-05,6,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,92.0,0.0,0.0,0.0,92.0,1.8237885462555068,6.661519442166619,,,
39,39,39,39,39,797,E07000093,Test Valley,ltla,2020-04-06,15,1.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,107.0,0.0,0.0,0.0,107.0,2.5783132530120487,5.210764932739009,,,
40,40,40,40,40,796,E07000093,Test Valley,ltla,2020-04-07,10,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,117.0,0.0,0.0,0.0,117.0,2.455555555555556,3.260116442072263,,,
