areaCode,areaName,areaType,date,cumPeopleVaccinatedFirstDoseByVaccinationDate
E07000093,Test Valley,ltla,2022-08-02,106792
E07000093,Test Valley,ltla,2022-08-01,106788
E07000093,Test Valley,ltla,2022-07-31,106788
E07000093,Test Valley,ltla,2022-07-30,106788
E07000093,Test Valley,ltla,2022-07-29,106781
E07000093,Test Valley,ltla,2022-07-28,106781
E07000093,Test Valley,ltla,2022-07-27,106781
E07000093,Test Valley,ltla,2022-07-26,106780
E07000093,Test Valley,ltla,2022-07-25,106775
E07000093,Test Valley,ltla,2022-07-24,106775
E07000093,Test Valley,ltla,2022-07-23,106773
E07000093,Test Valley,ltla,2022-07-22,106767
E07000093,Test Valley,ltla,2022-07-21,106767
E07000093,Test Valley,ltla,2022-07-20,106765
E07000093,Test Valley,ltla,2022-07-19,106764
E07000093,Test Valley,ltla,2022-07-18,106759
E07000093,Test Valley,ltla,2022-07-17,106759
E07000093,Test Valley,ltla,2022-07-16,106757
E07000093,Test Valley,ltla,2022-07-15,106749
E07000093,Test Valley,ltla,2022-07-14,106749
E07000093,Test Valley,ltla,2022-07-13,106748
E07000093,Test Valley,ltla,2022-07-12,106746
E07000093,Test Valley,ltla,2022-07-11,106735
E07000093,Test Valley,ltla,2022-07-10,106734
E07000093,Test Valley,ltla,2022-07-09,106732
E07000093,Test Valley,ltla,2022-07-08,106729
E07000093,Test Valley,ltla,2022-07-07,106729
E07000093,Test Valley,ltla,2022-07-06,106729
E07000093,Test Valley,ltla,2022-07-05,106727
E07000093,Test Valley,ltla,2022-07-04,106723
E07000093,Test Valley,ltla,2022-07-03,106721
E07000093,Test Valley,ltla,2022-07-02,106718
E07000093,Test Valley,ltla,2022-07-01,106701
E07000093,Test Valley,ltla,2022-06-30,106696
E07000093,Test Valley,ltla,2022-06-29,106694
E07000093,Test Valley,ltla,2022-06-28,106692
E07000093,Test Valley,ltla,2022-06-27,106690
E07000093,Test Valley,ltla,2022-06-26,106690
E07000093,Test Valley,ltla,2022-06-25,106687
E07000093,Test Valley,ltla,2022-06-24,106685
E07000093,Test Valley,ltla,2022-06-23,106684
E07000093,Test Valley,ltla,2022-06-22,106684
E07000093,Test Valley,ltla,2022-06-21,106681
E07000093,Test Valley,ltla,2022-06-20,106676
E07000093,Test Valley,ltla,2022-06-19,106674
E07000093,Test Valley,ltla,2022-06-18,106672
E07000093,Test Valley,ltla,2022-06-17,106660
E07000093,Test Valley,ltla,2022-06-16,106660
E07000093,Test Valley,ltla,2022-06-15,106660
E07000093,Test Valley,ltla,2022-06-14,106660
E07000093,Test Valley,ltla,2022-06-13,106656
E07000093,Test Valley,ltla,2022-06-12,106654
E07000093,Test Valley,ltla,2022-06-11,106654
E07000093,Test Valley,ltla,2022-06-10,106644
E07000093,Test Valley,ltla,2022-06-09,106643
E07000093,Test Valley,ltla,2022-06-08,106642
E07000093,Test Valley,ltla,2022-06-07,106640
E07000093,Test Valley,ltla,2022-06-06,106624
E07000093,Test Valley,ltla,2022-06-05,106622
E07000093,Test Valley,ltla,2022-06-04,106619
E07000093,Test Valley,ltla,2022-06-03,106617
E07000093,Test Valley,ltla,2022-06-02,106616
E07000093,Test Valley,ltla,2022-06-01,106615
E07000093,Test Valley,ltla,2022-05-31,106610
E07000093,Test Valley,ltla,2022-05-30,106609
E07000093,Test Valley,ltla,2022-05-29,106607
E07000093,Test Valley,ltla,2022-05-28,106606
E07000093,Test Valley,ltla,2022-05-27,106595
E07000093,Test Valley,ltla,2022-05-26,106594
E07000093,Test Valley,ltla,2022-05-25,106592
E07000093,Test Valley,ltla,2022-05-24,106589
E07000093,Test Valley,ltla,2022-05-23,106586
E07000093,Test Valley,ltla,2022-05-22,106584
E07000093,Test Valley,ltla,2022-05-21,106582
E07000093,Test Valley,ltla,2022-05-20,106569
E07000093,Test Valley,ltla,2022-05-19,106569
E07000093,Test Valley,ltla,2022-05-18,106564
E07000093,Test Valley,ltla,2022-05-17,106562
E07000093,Test Valley,ltla,2022-05-16,106561
E07000093,Test Valley,ltla,2022-05-15,106554
E07000093,Test Valley,ltla,2022-05-14,106550
E07000093,Test Valley,ltla,2022-05-13,106536
E07000093,Test Valley,ltla,2022-05-12,106535
E07000093,Test Valley,ltla,2022-05-11,106530
E07000093,Test Valley,ltla,2022-05-10,106528
E07000093,Test Valley,ltla,2022-05-09,106525
E07000093,Test Valley,ltla,2022-05-08,106515
E07000093,Test Valley,ltla,2022-05-07,106512
E07000093,Test Valley,ltla,2022-05-06,106491
E07000093,Test Valley,ltla,2022-05-05,106481
E07000093,Test Valley,ltla,2022-05-04,106475
E07000093,Test Valley,ltla,2022-05-03,106460
E07000093,Test Valley,ltla,2022-05-02,106447
E07000093,Test Valley,ltla,2022-05-01,106444
E07000093,Test Valley,ltla,2022-04-30,106438
E07000093,Test Valley,ltla,2022-04-29,106427
E07000093,Test Valley,ltla,2022-04-28,106425
E07000093,Test Valley,ltla,2022-04-27,106424
E07000093,Test Valley,ltla,2022-04-26,106421
E07000093,Test Valley,ltla,2022-04-25,106413
E07000093,Test Valley,ltla,2022-04-24,106402
E07000093,Test Valley,ltla,2022-04-23,106396
E07000093,Test Valley,ltla,2022-04-22,106389
E07000093,Test Valley,ltla,2022-04-21,106381
E07000093,Test Valley,ltla,2022-04-20,106354
E07000093,Test Valley,ltla,2022-04-19,106347
E07000093,Test Valley,ltla,2022-04-18,106334
E07000093,Test Valley,ltla,2022-04-17,106330
E07000093,Test Valley,ltla,2022-04-16,106329
E07000093,Test Valley,ltla,2022-04-15,106317
E07000093,Test Valley,ltla,2022-04-14,106313
E07000093,Test Valley,ltla,2022-04-13,106307
E07000093,Test Valley,ltla,2022-04-12,106290
E07000093,Test Valley,ltla,2022-04-11,106267
E07000093,Test Valley,ltla,2022-04-10,106262
E07000093,Test Valley,ltla,2022-04-09,106247
E07000093,Test Valley,ltla,2022-04-08,106238
E07000093,Test Valley,ltla,2022-04-07,106235
E07000093,Test Valley,ltla,2022-04-06,106231
E07000093,Test Valley,ltla,2022-04-05,106224
E07000093,Test Valley,ltla,2022-04-04,106211
E07000093,Test Valley,ltla,2022-04-03,106204
E07000093,Test Valley,ltla,2022-04-02,106201
E07000093,Test Valley,ltla,2022-04-01,106194
E07000093,Test Valley,ltla,2022-03-31,106192
E07000093,Test Valley,ltla,2022-03-30,106186
E07000093,Test Valley,ltla,2022-03-29,106179
E07000093,Test Valley,ltla,2022-03-28,106164
E07000093,Test Valley,ltla,2022-03-27,106159
E07000093,Test Valley,ltla,2022-03-26,106156
E07000093,Test Valley,ltla,2022-03-25,106143
E07000093,Test Valley,ltla,2022-03-24,106138
E07000093,Test Valley,ltla,2022-03-23,106134
E07000093,Test Valley,ltla,2022-03-22,106124
E07000093,Test Valley,ltla,2022-03-21,106119
E07000093,Test Valley,ltla,2022-03-20,106115
E07000093,Test Valley,ltla,2022-03-19,106113
E07000093,Test Valley,ltla,2022-03-18,106106
E07000093,Test Valley,ltla,2022-03-17,106104
E07000093,Test Valley,ltla,2022-03-16,106100
E07000093,Test Valley,ltla,2022-03-15,106098
E07000093,Test Valley,ltla,2022-03-14,106080
E07000093,Test Valley,ltla,2022-03-13,106076
E07000093,Test Valley,ltla,2022-03-12,106075
E07000093,Test Valley,ltla,2022-03-11,106065
E07000093,Test Valley,ltla,2022-03-10,106060
E07000093,Test Valley,ltla,2022-03-09,106037
E07000093,Test Valley,ltla,2022-03-08,106030
E07000093,Test Valley,ltla,2022-03-07,106008
E07000093,Test Valley,ltla,2022-03-06,106008
E07000093,Test Valley,ltla,2022-03-05,106005
E07000093,Test Valley,ltla,2022-03-04,106002
E07000093,Test Valley,ltla,2022-03-03,106001
E07000093,Test Valley,ltla,2022-03-02,105990
E07000093,Test Valley,ltla,2022-03-01,105984
E07000093,Test Valley,ltla,2022-02-28,105973
E07000093,Test Valley,ltla,2022-02-27,105972
E07000093,Test Valley,ltla,2022-02-26,105967
E07000093,Test Valley,ltla,2022-02-25,105950
E07000093,Test Valley,ltla,2022-02-24,105947
E07000093,Test Valley,ltla,2022-02-23,105939
E07000093,Test Valley,ltla,2022-02-22,105938
E07000093,Test Valley,ltla,2022-02-21,105912
E07000093,Test Valley,ltla,2022-02-20,105909
E07000093,Test Valley,ltla,2022-02-19,105905
E07000093,Test Valley,ltla,2022-02-18,105895
E07000093,Test Valley,ltla,2022-02-17,105894
E07000093,Test Valley,ltla,2022-02-16,105867
E07000093,Test Valley,ltla,2022-02-15,105844
E07000093,Test Valley,ltla,2022-02-14,105814
E07000093,Test Valley,ltla,2022-02-13,105813
E07000093,Test Valley,ltla,2022-02-12,105806
E07000093,Test Valley,ltla,2022-02-11,105781
E07000093,Test Valley,ltla,2022-02-10,105777
E07000093,Test Valley,ltla,2022-02-09,105757
E07000093,Test Valley,ltla,2022-02-08,105744
E07000093,Test Valley,ltla,2022-02-07,105735
E07000093,Test Valley,ltla,2022-02-06,105725
E07000093,Test Valley,ltla,2022-02-05,105714
E07000093,Test Valley,ltla,2022-02-04,105705
E07000093,Test Valley,ltla,2022-02-03,105696
E07000093,Test Valley,ltla,2022-02-02,105656
E07000093,Test Valley,ltla,2022-02-01,105627
E07000093,Test Valley,ltla,2022-01-31,105605
E07000093,Test Valley,ltla,2022-01-30,105600
E07000093,Test Valley,ltla,2022-01-29,105593
E07000093,Test Valley,ltla,2022-01-28,105582
E07000093,Test Valley,ltla,2022-01-27,105571
E07000093,Test Valley,ltla,2022-01-26,105512
E07000093,Test Valley,ltla,2022-01-25,105453
E07000093,Test Valley,ltla,2022-01-24,105441
E07000093,Test Valley,ltla,2022-01-23,105435
E07000093,Test Valley,ltla,2022-01-22,105399
E07000093,Test Valley,ltla,2022-01-21,105378
E07000093,Test Valley,ltla,2022-01-20,105364
E07000093,Test Valley,ltla,2022-01-19,105359
E07000093,Test Valley,ltla,2022-01-18,105350
E07000093,Test Valley,ltla,2022-01-17,105331
E07000093,Test Valley,ltla,2022-01-16,105312
E07000093,Test Valley,ltla,2022-01-15,105288
E07000093,Test Valley,ltla,2022-01-14,105257
E07000093,Test Valley,ltla,2022-01-13,105235
E07000093,Test Valley,ltla,2022-01-12,105223
E07000093,Test Valley,ltla,2022-01-11,105199
E07000093,Test Valley,ltla,2022-01-10,105141
E07000093,Test Valley,ltla,2022-01-09,105121
E07000093,Test Valley,ltla,2022-01-08,105081
E07000093,Test Valley,ltla,2022-01-07,105043
E07000093,Test Valley,ltla,2022-01-06,105018
E07000093,Test Valley,ltla,2022-01-05,104985
E07000093,Test Valley,ltla,2022-01-04,104946
E07000093,Test Valley,ltla,2022-01-03,104901
E07000093,Test Valley,ltla,2022-01-02,104864
E07000093,Test Valley,ltla,2022-01-01,104849
E07000093,Test Valley,ltla,2021-12-31,104846
E07000093,Test Valley,ltla,2021-12-30,104800
E07000093,Test Valley,ltla,2021-12-29,104734
E07000093,Test Valley,ltla,2021-12-28,104665
E07000093,Test Valley,ltla,2021-12-27,104649
E07000093,Test Valley,ltla,2021-12-26,104629
E07000093,Test Valley,ltla,2021-12-25,104623
E07000093,Test Valley,ltla,2021-12-24,104623
E07000093,Test Valley,ltla,2021-12-23,104610
E07000093,Test Valley,ltla,2021-12-22,104564
E07000093,Test Valley,ltla,2021-12-21,104507
E07000093,Test Valley,ltla,2021-12-20,104458
E07000093,Test Valley,ltla,2021-12-19,104418
E07000093,Test Valley,ltla,2021-12-18,104381
E07000093,Test Valley,ltla,2021-12-17,104306
E07000093,Test Valley,ltla,2021-12-16,104272
E07000093,Test Valley,ltla,2021-12-15,104241
E07000093,Test Valley,ltla,2021-12-14,104211
E07000093,Test Valley,ltla,2021-12-13,104190
E07000093,Test Valley,ltla,2021-12-12,104164
E07000093,Test Valley,ltla,2021-12-11,104141
E07000093,Test Valley,ltla,2021-12-10,104121
E07000093,Test Valley,ltla,2021-12-09,104088
E07000093,Test Valley,ltla,2021-12-08,104070
E07000093,Test Valley,ltla,2021-12-07,104045
E07000093,Test Valley,ltla,2021-12-06,104024
E07000093,Test Valley,ltla,2021-12-05,104007
E07000093,Test Valley,ltla,2021-12-04,103985
E07000093,Test Valley,ltla,2021-12-03,103958
E07000093,Test Valley,ltla,2021-12-02,103938
E07000093,Test Valley,ltla,2021-12-01,103917
E07000093,Test Valley,ltla,2021-11-30,103901
E07000093,Test Valley,ltla,2021-11-29,103883
E07000093,Test Valley,ltla,2021-11-28,103864
E07000093,Test Valley,ltla,2021-11-27,103827
E07000093,Test Valley,ltla,2021-11-26,103802
E07000093,Test Valley,ltla,2021-11-25,103789
E07000093,Test Valley,ltla,2021-11-24,103771
E07000093,Test Valley,ltla,2021-11-23,103752
E07000093,Test Valley,ltla,2021-11-22,103729
E07000093,Test Valley,ltla,2021-11-21,103709
E07000093,Test Valley,ltla,2021-11-20,103688
E07000093,Test Valley,ltla,2021-11-19,103674
E07000093,Test Valley,ltla,2021-11-18,103648
E07000093,Test Valley,ltla,2021-11-17,103625
E07000093,Test Valley,ltla,2021-11-16,103612
E07000093,Test Valley,ltla,2021-11-15,103583
E07000093,Test Valley,ltla,2021-11-14,103568
E07000093,Test Valley,ltla,2021-11-13,103542
E07000093,Test Valley,ltla,2021-11-12,103494
E07000093,Test Valley,ltla,2021-11-11,103459
E07000093,Test Valley,ltla,2021-11-10,103412
E07000093,Test Valley,ltla,2021-11-09,103377
E07000093,Test Valley,ltla,2021-11-08,103342
E07000093,Test Valley,ltla,2021-11-07,103308
E07000093,Test Valley,ltla,2021-11-06,103280
E07000093,Test Valley,ltla,2021-11-05,103236
E07000093,Test Valley,ltla,2021-11-04,103012
E07000093,Test Valley,ltla,2021-11-03,102598
E07000093,Test Valley,ltla,2021-11-02,102162
E07000093,Test Valley,ltla,2021-11-01,101969
E07000093,Test Valley,ltla,2021-10-31,101747
E07000093,Test Valley,ltla,2021-10-30,101712
E07000093,Test Valley,ltla,2021-10-29,101675
E07000093,Test Valley,ltla,2021-10-28,101644
E07000093,Test Valley,ltla,2021-10-27,101595
E07000093,Test Valley,ltla,2021-10-26,101544
E07000093,Test Valley,ltla,2021-10-25,101503
E07000093,Test Valley,ltla,2021-10-24,101459
E07000093,Test Valley,ltla,2021-10-23,101426
E07000093,Test Valley,ltla,2021-10-22,101406
E07000093,Test Valley,ltla,2021-10-21,101368
E07000093,Test Valley,ltla,2021-10-20,101354
E07000093,Test Valley,ltla,2021-10-19,101211
E07000093,Test Valley,ltla,2021-10-18,101030
E07000093,Test Valley,ltla,2021-10-17,100980
E07000093,Test Valley,ltla,2021-10-16,100964
E07000093,Test Valley,ltla,2021-10-15,100950
E07000093,Test Valley,ltla,2021-10-14,100929
E07000093,Test Valley,ltla,2021-10-13,100914
E07000093,Test Valley,ltla,2021-10-12,100813
E07000093,Test Valley,ltla,2021-10-11,100689
E07000093,Test Valley,ltla,2021-10-10,100661
E07000093,Test Valley,ltla,2021-10-09,100635
E07000093,Test Valley,ltla,2021-10-08,100613
E07000093,Test Valley,ltla,2021-10-07,100557
E07000093,Test Valley,ltla,2021-10-06,100508
E07000093,Test Valley,ltla,2021-10-05,100477
E07000093,Test Valley,ltla,2021-10-04,100278
E07000093,Test Valley,ltla,2021-10-03,100204
E07000093,Test Valley,ltla,2021-10-02,100186
E07000093,Test Valley,ltla,2021-10-01,100171
E07000093,Test Valley,ltla,2021-09-30,100062
E07000093,Test Valley,ltla,2021-09-29,100027
E07000093,Test Valley,ltla,2021-09-28,99666
E07000093,Test Valley,ltla,2021-09-27,99394
E07000093,Test Valley,ltla,2021-09-26,99154
E07000093,Test Valley,ltla,2021-09-25,99147
E07000093,Test Valley,ltla,2021-09-24,99130
E07000093,Test Valley,ltla,2021-09-23,99112
E07000093,Test Valley,ltla,2021-09-22,99061
E07000093,Test Valley,ltla,2021-09-21,99052
E07000093,Test Valley,ltla,2021-09-20,99040
E07000093,Test Valley,ltla,2021-09-19,98996
E07000093,Test Valley,ltla,2021-09-18,98990
E07000093,Test Valley,ltla,2021-09-17,98958
E07000093,Test Valley,ltla,2021-09-16,98938
E07000093,Test Valley,ltla,2021-09-15,98867
E07000093,Test Valley,ltla,2021-09-14,98854
E07000093,Test Valley,ltla,2021-09-13,98816
E07000093,Test Valley,ltla,2021-09-12,98788
E07000093,Test Valley,ltla,2021-09-11,98777
E07000093,Test Valley,ltla,2021-09-10,98744
E07000093,Test Valley,ltla,2021-09-09,98728
E07000093,Test Valley,ltla,2021-09-08,98694
E07000093,Test Valley,ltla,2021-09-07,98591
E07000093,Test Valley,ltla,2021-09-06,98568
E07000093,Test Valley,ltla,2021-09-05,98547
E07000093,Test Valley,ltla,2021-09-04,98523
E07000093,Test Valley,ltla,2021-09-03,98483
E07000093,Test Valley,ltla,2021-09-02,98357
E07000093,Test Valley,ltla,2021-09-01,98278
E07000093,Test Valley,ltla,2021-08-31,98188
E07000093,Test Valley,ltla,2021-08-30,98146
E07000093,Test Valley,ltla,2021-08-29,98117
E07000093,Test Valley,ltla,2021-08-28,98083
E07000093,Test Valley,ltla,2021-08-27,98043
E07000093,Test Valley,ltla,2021-08-26,98000
E07000093,Test Valley,ltla,2021-08-25,97912
E07000093,Test Valley,ltla,2021-08-24,97796
E07000093,Test Valley,ltla,2021-08-23,97620
E07000093,Test Valley,ltla,2021-08-22,97538
E07000093,Test Valley,ltla,2021-08-21,97470
E07000093,Test Valley,ltla,2021-08-20,97407
E07000093,Test Valley,ltla,2021-08-19,97308
E07000093,Test Valley,ltla,2021-08-18,97104
E07000093,Test Valley,ltla,2021-08-17,96934
E07000093,Test Valley,ltla,2021-08-16,96779
E07000093,Test Valley,ltla,2021-08-15,96707
E07000093,Test Valley,ltla,2021-08-14,96683
E07000093,Test Valley,ltla,2021-08-13,96623
E07000093,Test Valley,ltla,2021-08-12,96529
E07000093,Test Valley,ltla,2021-08-11,96478
E07000093,Test Valley,ltla,2021-08-10,96446
E07000093,Test Valley,ltla,2021-08-09,96401
E07000093,Test Valley,ltla,2021-08-08,96339
E07000093,Test Valley,ltla,2021-08-07,96315
E07000093,Test Valley,ltla,2021-08-06,96290
E07000093,Test Valley,ltla,2021-08-05,96230
E07000093,Test Valley,ltla,2021-08-04,96209
E07000093,Test Valley,ltla,2021-08-03,96120
E07000093,Test Valley,ltla,2021-08-02,96096
E07000093,Test Valley,ltla,2021-08-01,96041
E07000093,Test Valley,ltla,2021-07-31,96011
E07000093,Test Valley,ltla,2021-07-30,95990
E07000093,Test Valley,ltla,2021-07-29,95957
E07000093,Test Valley,ltla,2021-07-28,95881
E07000093,Test Valley,ltla,2021-07-27,95769
E07000093,Test Valley,ltla,2021-07-26,95683
E07000093,Test Valley,ltla,2021-07-25,95586
E07000093,Test Valley,ltla,2021-07-24,95561
E07000093,Test Valley,ltla,2021-07-23,95518
E07000093,Test Valley,ltla,2021-07-22,95464
E07000093,Test Valley,ltla,2021-07-21,95394
E07000093,Test Valley,ltla,2021-07-20,95257
E07000093,Test Valley,ltla,2021-07-19,95183
E07000093,Test Valley,ltla,2021-07-18,95140
E07000093,Test Valley,ltla,2021-07-17,95016
E07000093,Test Valley,ltla,2021-07-16,94827
E07000093,Test Valley,ltla,2021-07-15,94734
E07000093,Test Valley,ltla,2021-07-14,94592
E07000093,Test Valley,ltla,2021-07-13,94399
E07000093,Test Valley,ltla,2021-07-12,94303
E07000093,Test Valley,ltla,2021-07-11,94131
E07000093,Test Valley,ltla,2021-07-10,94057
E07000093,Test Valley,ltla,2021-07-09,93850
E07000093,Test Valley,ltla,2021-07-08,93692
E07000093,Test Valley,ltla,2021-07-07,93138
E07000093,Test Valley,ltla,2021-07-06,93031
E07000093,Test Valley,ltla,2021-07-05,92864
