Date,Temperature (°F),Humidity (%),Wind Speed (mph),Pressure (inHg),R0orig,R0alp,R0dlt,R0omi,PCAresult,UV Total Index,Total_Arrival,National_Arrival,PopulationDensity,longitude,langitude
2020-03-01,45.5,68.1,10.8,29.2,1.0000000148529775,,,,,0.8,257300.0,145600.0,208.0,-1.4989152728934432,51.10926670652695
2020-03-02,43.6,66.6,8.9,29.3,1.0000000148529775,,,,,0.6524,228200.0,122500.0,208.0,-1.4987848971904634,51.109154338974264
2020-03-03,43.9,70.7,5.9,29.6,1.0000000148529775,,,,,0.5238,181900.0,93000.0,208.0,-1.4987634618462156,51.10928366197624
2020-03-04,43.1,91.5,4.4,29.6,1.0000000148529775,,,,,0.4905,167900.0,83200.0,208.0,-1.4986104127715907,51.1093164141553
2020-03-05,43.4,87.4,13.4,29.3,1.0000000148529775,,,,,0.1952,205000.0,98400.0,208.0,-1.4988275179231556,51.109256981648755
2020-03-06,43.4,70.3,3.3,29.7,1.0000000148529775,,,,,0.7714,235300.0,102700.0,208.0,-1.4990161717791648,51.10935267493465
2020-03-07,49.3,84.0,10.7,30.0,1.0000000148529775,,,,,0.6,225100.0,125100.0,208.0,-1.4987931256828357,51.10929818944348
2020-03-08,48.9,77.3,11.1,29.7,1.0000000148529775,,,,,0.5619,246600.0,150100.0,208.0,-1.4988243269859507,51.109468433259224
2020-03-09,48.2,75.8,12.6,29.9,1.0000000148529775,,,,,0.5905,217000.0,126300.0,208.0,-1.4986731267265794,51.109258140152264
2020-03-10,55.1,88.8,13.2,29.7,7.211699318953341,,,,,0.8714,187900.0,98500.0,208.0,-1.4990657340152103,51.109356649791074
2020-03-11,52.6,80.1,13.5,29.8,9.316274638158053,,,,,,175700.0,88600.0,208.0,-1.4989326383086101,51.1093770624128
2020-03-12,46.3,62.0,14.2,29.9,5.3498553666104165,,,,,0.9824,184200.0,96700.0,208.0,-1.4986951644454685,51.10910114194605
2020-03-13,48.4,66.3,8.2,30.1,3.5858641123083546,,,,,0.9273,195200.0,104200.0,208.0,-1.498980099629686,51.109456991520865
2020-03-14,51.1,81.6,9.4,29.9,1.0000001633827769,,,,,0.8773,192200.0,125800.0,208.0,-1.4989810220821218,51.10941741782608
2020-03-15,49.4,83.2,11.2,29.7,1.0000001633827769,,,,,0.2826,201000.0,141400.0,208.0,-1.4989220672515673,51.10922810243488
2020-03-16,47.5,65.7,4.4,30.2,1.0000001633827769,,,,,1.2087,159400.0,112700.0,208.0,-1.4988471433837844,51.109385237506075
2020-03-17,51.0,79.4,11.5,30.3,3.5190662900800493,,,,,0.9,109500.0,77300.0,208.0,-1.4989283933321789,51.10922014262022
2020-03-18,52.8,83.8,10.9,30.2,6.776659010040812,,,,,0.5522,87000.0,62100.0,208.0,-1.4989330594071968,51.10929975506857
2020-03-19,47.4,91.2,6.4,30.2,10.944830404416239,,,,,0.2818,80900.0,58500.0,208.0,-1.498980046321782,51.109304417245376
2020-03-20,47.2,60.2,12.8,30.3,1.0000002525006777,,,,,1.0955,64200.0,46900.0,208.0,-1.4989220677930815,51.109293208055796
2020-03-21,49.1,52.2,11.8,30.2,19.565464911599808,,,,,1.2652,51500.0,37000.0,208.0,-1.4988991317461557,51.10927606405401
2020-03-22,48.7,52.4,9.6,30.2,61.53386196404701,,,,,1.1,36400.0,23600.0,208.0,-1.4989477092270052,51.109195990406654
2020-03-23,47.3,50.6,7.5,30.2,39.81821176508764,,,,,1.4542,28000.0,17600.0,208.0,-1.498905300254521,51.109245253979935
2020-03-24,50.5,54.2,6.0,30.2,60.221536134573185,,,,,1.5667,22600.0,14200.0,208.0,-1.498996677096658,51.109170642996105
2020-03-25,51.2,51.9,4.4,30.2,117.21719179512259,,,,,1.6913,14800.0,8900.0,208.0,-1.4988074625895154,51.109152632958036
2020-03-26,51.1,45.8,7.8,30.1,43.15079581000597,,,,,1.575,14600.0,8600.0,208.0,-1.4987753434402702,51.109300750784286
2020-03-27,51.0,52.6,11.4,30.1,80.67873852990479,,,,,1.45,13100.0,7800.0,208.0,-1.4990025021762483,51.10953974283823
2020-03-28,50.4,56.0,18.5,30.3,848.8004152527863,,,,,1.0542,11400.0,7000.0,208.0,-1.4988292404944885,51.10926950584871
2020-03-29,46.3,45.0,22.4,30.6,15.70828685382654,,,,,0.9958,10000.0,5800.0,208.0,-1.4986887944999956,51.10941457290651
2020-03-30,45.8,62.8,13.0,30.5,6.2158442412259625,,,,,0.6625,5700.0,2900.0,208.0,-1.498934430411672,51.10939799133889
2020-03-31,49.3,52.7,10.0,30.4,5.811619905600313,,,,,1.1667,5500.0,2700.0,208.0,-1.49889125001735,51.10919160398536
2020-04-01,49.6,48.0,7.0,30.2,4.391340327407336,,,,,0.9458,4400.0,2200.0,208.0,-1.4989012842055964,51.10941499655941
2020-04-02,54.3,52.0,8.3,30.0,4.9843513238144554,,,,,1.028,4700.0,2300.0,208.0,-1.4987019012908402,51.109432901625944
2020-04-03,53.4,56.4,6.8,30.0,7.408277740792326,,,,,1.484,5400.0,2600.0,208.0,-1.4988819056254938,51.10919928909165
2020-04-04,55.4,55.8,10.0,30.1,4.050600419693269,,,,,1.932,5500.0,2700.0,208.0,-1.4988901557101992,51.109306570325224
2020-04-05,60.1,51.0,11.1,29.8,6.661519442166619,,,,,2.116,5300.0,2500.0,208.0,-1.4987673934665537,51.109341562401966
2020-04-06,59.0,49.0,7.5,30.0,5.210764932739009,,,,,1.5923,3300.0,1900.0,208.0,-1.4989108598314016,51.10929211471861
2020-04-07,62.0,42.0,7.5,30.3,3.260116442072264,,,,,1.8038,4200.0,2500.0,208.0,-1.498864776584192,51.10930033924568
