date,areaCode,areaName,PCAresult
2020-12-08,E07000093,Test Valley,107271.38547886646
2020-12-09,E07000093,Test Valley,107270.08730443037
2020-12-10,E07000093,Test Valley,107269.09978931994
2020-12-11,E07000093,Test Valley,107266.9694294362
2020-12-12,E07000093,Test Valley,107264.5006416601
2020-12-13,E07000093,Test Valley,107262.52561143924
2020-12-14,E07000093,Test Valley,107260.55058121834
2020-12-15,E07000093,Test Valley,107250.67543011393
2020-12-16,E07000093,Test Valley,107241.78779412
2020-12-17,E07000093,Test Valley,107230.43137034994
2020-12-18,E07000093,Test Valley,107194.3870688189
2020-12-19,E07000093,Test Valley,107118.34840531502
2020-12-20,E07000093,Test Valley,107072.42895267958
2020-12-21,E07000093,Test Valley,107033.42210581724
2020-12-22,E07000093,Test Valley,106627.05963787132
2020-12-23,E07000093,Test Valley,106178.72777773172
2020-12-24,E07000093,Test Valley,106034.55057160751
2020-12-25,E07000093,Test Valley,106034.55057160751
2020-12-26,E07000093,Test Valley,106033.06929894183
2020-12-27,E07000093,Test Valley,106031.5880262762
2020-12-28,E07000093,Test Valley,106028.13172338967
2020-12-29,E07000093,Test Valley,106008.22609151802
2020-12-30,E07000093,Test Valley,105963.29415399305
2020-12-31,E07000093,Test Valley,105929.06955302002
2021-01-01,E07000093,Test Valley,105906.69513337231
2021-01-02,E07000093,Test Valley,105870.9892597336
2021-01-03,E07000093,Test Valley,105857.50247607984
2021-01-04,E07000093,Test Valley,105834.32363955124
2021-01-05,E07000093,Test Valley,105793.08664027571
2021-01-06,E07000093,Test Valley,105623.83887310213
2021-01-07,E07000093,Test Valley,104995.94587426275
2021-01-08,E07000093,Test Valley,104178.9940638157
2021-01-09,E07000093,Test Valley,103972.92101325859
2021-01-10,E07000093,Test Valley,103834.70274300927
2021-01-11,E07000093,Test Valley,103713.44925122145
2021-01-12,E07000093,Test Valley,103568.52316534976
2021-01-13,E07000093,Test Valley,103320.83997085897
2021-01-14,E07000093,Test Valley,103178.51023385953
2021-01-15,E07000093,Test Valley,102969.83388623108
2021-01-16,E07000093,Test Valley,102799.98128723542
2021-01-17,E07000093,Test Valley,102727.08826729248
2021-01-18,E07000093,Test Valley,102645.61827068117
2021-01-19,E07000093,Test Valley,102533.53530564626
2021-01-20,E07000093,Test Valley,102447.62149103805
2021-01-21,E07000093,Test Valley,101832.39957723416
2021-01-22,E07000093,Test Valley,101504.05080301297
2021-01-23,E07000093,Test Valley,101281.36614560887
2021-01-24,E07000093,Test Valley,101217.0223337674
2021-01-25,E07000093,Test Valley,100955.17549983806
2021-01-26,E07000093,Test Valley,100427.53177153763
2021-01-27,E07000093,Test Valley,100320.3863820549
2021-01-28,E07000093,Test Valley,100150.8722109517
2021-01-29,E07000093,Test Valley,99368.3497916284
2021-01-30,E07000093,Test Valley,98645.31691429444
2021-01-31,E07000093,Test Valley,98286.53826987912
2021-02-01,E07000093,Test Valley,98105.85077323539
2021-02-02,E07000093,Test Valley,97630.23468646256
2021-02-03,E07000093,Test Valley,96785.00505762636
2021-02-04,E07000093,Test Valley,95910.57170906944
2021-02-05,E07000093,Test Valley,95393.79064698383
2021-02-06,E07000093,Test Valley,94757.33715830547
2021-02-07,E07000093,Test Valley,94481.32668493762
2021-02-08,E07000093,Test Valley,94024.47338526316
2021-02-09,E07000093,Test Valley,93762.65431990047
2021-02-10,E07000093,Test Valley,93609.15125736054
