Date,Temperature (°F),Humidity (%),Wind Speed (mph),Pressure (inHg),R0orig,R0alp,R0dlt,R0omi,PCAresult,UV Total Index,Total_Arrival,National_Arrival,PopulationDensity,latitude,longitude
2020-03-01,45.5,68.1,10.8,29.2,1.0000000148529775,,,,,0.8,257300.0,145600.0,208.0,51.10929374413466,-1.4988446814955638
2020-03-02,43.6,66.6,8.9,29.3,1.0000000148529775,,,,,0.6524,228200.0,122500.0,208.0,51.10929371849619,-1.4988445550299325
2020-03-03,43.9,70.7,5.9,29.6,1.0000000148529775,,,,,0.5238,181900.0,93000.0,208.0,51.10929375914077,-1.4988447106879659
2020-03-04,43.1,91.5,4.4,29.6,1.0000000148529775,,,,,0.4905,167900.0,83200.0,208.0,51.10929394263269,-1.498844578431619
2020-03-05,43.4,87.4,13.4,29.3,1.0000000148529775,,,,,0.1952,205000.0,98400.0,208.0,51.109293597258855,-1.4988445985490704
2020-03-06,43.4,70.3,3.3,29.7,1.0000000148529775,,,,,0.7714,235300.0,102700.0,208.0,51.10929365671708,-1.4988446092312504
2020-03-07,49.3,84.0,10.7,30.0,1.0000000148529775,,,,,0.6,225100.0,125100.0,208.0,51.10929377300843,-1.4988445394446346
2020-03-08,48.9,77.3,11.1,29.7,1.0000000148529775,,,,,0.5619,246600.0,150100.0,208.0,51.10929376674147,-1.4988446721239121
2020-03-09,48.2,75.8,12.6,29.9,1.0000000148529775,,,,,0.5905,217000.0,126300.0,208.0,51.109293791158315,-1.498844502594309
2020-03-10,55.1,88.8,13.2,29.7,7.211699318953341,,,,,0.8714,187900.0,98500.0,208.0,51.109293857601905,-1.4988444913001286
2020-03-11,52.6,80.1,13.5,29.8,9.316274638158053,,,,,,175700.0,88600.0,208.0,51.10929373272505,-1.4988445549174678
2020-03-12,46.3,62.0,14.2,29.9,5.3498553666104165,,,,,0.9824,184200.0,96700.0,208.0,51.10929372547534,-1.4988446416017769
2020-03-13,48.4,66.3,8.2,30.1,3.5858641123083546,,,,,0.9273,195200.0,104200.0,208.0,51.10929381870021,-1.4988446106267828
2020-03-14,51.1,81.6,9.4,29.9,1.0000001633827769,,,,,0.8773,192200.0,125800.0,208.0,51.10929377099891,-1.4988446193991503
2020-03-15,49.4,83.2,11.2,29.7,1.0000001633827769,,,,,0.2826,201000.0,141400.0,208.0,51.10929357174588,-1.498844504269932
2020-03-16,47.5,65.7,4.4,30.2,1.0000001633827769,,,,,1.2087,159400.0,112700.0,208.0,51.10929380254169,-1.4988446285876027
2020-03-17,51.0,79.4,11.5,30.3,3.5190662900800493,,,,,0.9,109500.0,77300.0,208.0,51.109293814926716,-1.4988446070355972
2020-03-18,52.8,83.8,10.9,30.2,6.776659010040812,,,,,0.5522,87000.0,62100.0,208.0,51.10929367362302,-1.4988445259914538
2020-03-19,47.4,91.2,6.4,30.2,10.944830404416239,,,,,0.2818,80900.0,58500.0,208.0,51.109293761236664,-1.4988445945878555
2020-03-20,47.2,60.2,12.8,30.3,1.0000002525006777,,,,,1.0955,64200.0,46900.0,208.0,51.10929375713583,-1.4988446043594124
2020-03-21,49.1,52.2,11.8,30.2,19.565464911599808,,,,,1.2652,51500.0,37000.0,208.0,51.109293784288205,-1.4988445455918746
2020-03-22,48.7,52.4,9.6,30.2,61.53386196404701,,,,,1.1,36400.0,23600.0,208.0,51.1092937149347,-1.4988446775638231
2020-03-23,47.3,50.6,7.5,30.2,39.81821176508764,,,,,1.4542,28000.0,17600.0,208.0,51.10929377919635,-1.4988446868048344
2020-03-24,50.5,54.2,6.0,30.2,60.221536134573185,,,,,1.5667,22600.0,14200.0,208.0,51.109293852254325,-1.498844711779205
2020-03-25,51.2,51.9,4.4,30.2,117.21719179512259,,,,,1.6913,14800.0,8900.0,208.0,51.10929364512023,-1.4988446416121592
2020-03-26,51.1,45.8,7.8,30.1,43.15079581000597,,,,,1.575,14600.0,8600.0,208.0,51.1092936935014,-1.498844597198824
2020-03-27,51.0,52.6,11.4,30.1,80.67873852990479,,,,,1.45,13100.0,7800.0,208.0,51.10929392883835,-1.4988446405167255
2020-03-28,50.4,56.0,18.5,30.3,848.8004152527863,,,,,1.0542,11400.0,7000.0,208.0,51.109293649757106,-1.498844633461646
2020-03-29,46.3,45.0,22.4,30.6,15.70828685382654,,,,,0.9958,10000.0,5800.0,208.0,51.10929363896897,-1.4988446538118163
2020-03-30,45.8,62.8,13.0,30.5,6.2158442412259625,,,,,0.6625,5700.0,2900.0,208.0,51.10929373109564,-1.4988444935842813
2020-03-31,49.3,52.7,10.0,30.4,5.811619905600313,,,,,1.1667,5500.0,2700.0,208.0,51.109293734546945,-1.4988444542912958
2020-04-01,49.6,48.0,7.0,30.2,4.391340327407336,,,,,0.9458,4400.0,2200.0,208.0,51.10929372647644,-1.4988446949477754
2020-04-02,54.3,52.0,8.3,30.0,4.9843513238144554,,,,,1.028,4700.0,2300.0,208.0,51.109293696458224,-1.4988446438398888
2020-04-03,53.4,56.4,6.8,30.0,7.408277740792326,,,,,1.484,5400.0,2600.0,208.0,51.10929367770151,-1.4988445574194549
2020-04-04,55.4,55.8,10.0,30.1,4.050600419693269,,,,,1.932,5500.0,2700.0,208.0,51.10929379685436,-1.4988444819172357
2020-04-05,60.1,51.0,11.1,29.8,6.661519442166619,,,,,2.116,5300.0,2500.0,208.0,51.1092936348638,-1.4988445113230036
2020-04-06,59.0,49.0,7.5,30.0,5.210764932739009,,,,,1.5923,3300.0,1900.0,208.0,51.10929384851607,-1.4988445145031821
2020-04-07,62.0,42.0,7.5,30.3,3.260116442072264,,,,,1.8038,4200.0,2500.0,208.0,51.10929362822933,-1.4988446487458373
2020-04-08,66.0,53.3,3.7,30.2,1.6057552183164971,,,,,1.6423,4300.0,2200.0,208.0,51.10929375856153,-1.4988447404810674
2020-04-09,71.4,41.0,7.4,30.2,3.4013551371831534,,,,,1.9577,4500.0,2800.0,208.0,51.109293625237534,-1.4988445840628042
2020-04-10,69.5,44.5,10.3,30.2,1.3025108194356092,,,,,2.1192,3600.0,1800.0,208.0,51.10929367514714,-1.498844643359449
2020-04-11,66.0,56.0,2.0,30.2,2.0773698745789595,,,,,1.8577,3700.0,2500.0,208.0,51.10929386256686,-1.4988445636949796
2020-04-12,67.3,48.6,6.0,29.9,2.692898003656496,,,,,1.8115,3300.0,1700.0,208.0,51.10929379450006,-1.4988446711948813
2020-04-13,50.5,52.8,17.3,30.3,1.5122849076812068,,,,,1.6654,3000.0,1800.0,208.0,51.109293612750754,-1.4988444494049193
2020-04-14,50.5,48.5,5.0,30.3,1.5745584948715008,,,,,2.2654,1900.0,1000.0,208.0,51.109293732412816,-1.4988447396187956
2020-04-15,57.9,40.3,6.0,30.1,1.8459670638185093,,,,,2.2077,2700.0,1300.0,208.0,51.10929378345906,-1.4988445865502944
2020-04-16,57.2,54.8,4.2,29.9,0.9877984035659038,,,,,1.5115,2800.0,1600.0,208.0,51.10929374995924,-1.4988445384455822
2020-04-17,50.0,94.0,9.0,29.9,1.8158520377193248,,,,,0.6692,3100.0,1700.0,208.0,51.1092938393641,-1.4988447045311082
2020-04-20,62.9,41.7,15.3,29.9,1.384533558390441,,,,,2.1071,3100.0,1900.0,208.0,51.10929377433469,-1.498844610457987
2020-04-21,63.2,41.1,12.9,29.9,1.7521687943825284,,,,,2.1536,3300.0,2300.0,208.0,51.10929389723194,-1.4988443654089838
2020-04-22,67.8,39.3,9.8,30.0,1.3700977788661766,,,,,2.1964,3900.0,2200.0,208.0,51.1092937446282,-1.498844664991199
2020-04-23,69.7,42.3,3.8,30.0,1.1758097144078172,,,,,2.2536,2900.0,1800.0,208.0,51.10929387397762,-1.4988445025745536
2020-04-24,66.4,41.4,5.1,29.9,1.2271982574344256,,,,,2.2107,4500.0,2800.0,208.0,51.1092940676347,-1.4988445507950832
2020-04-25,59.5,60.0,5.6,29.9,1.2507065621860294,,,,,2.2536,3500.0,2300.0,208.0,51.10929359307723,-1.4988447502599902
2020-04-26,61.3,50.1,3.4,29.9,1.2591270087559383,,,,,2.2929,3900.0,2400.0,208.0,51.109293548731955,-1.4988445720664572
2020-04-27,62.6,51.4,2.5,29.7,1.2683638949787086,,,,,1.2964,3300.0,2100.0,208.0,51.10929358852942,-1.4988444934192668
2020-04-28,49.7,92.7,5.8,29.6,1.217555687638671,,,,,0.3464,4300.0,2800.0,208.0,51.109293635702755,-1.4988447286853621
2020-04-29,53.4,80.0,11.5,29.5,1.153384322705397,,,,,1.2143,3500.0,1900.0,208.0,51.1092936914827,-1.4988445467491485
2020-04-30,50.6,80.2,12.8,29.3,1.1491547893896523,,,,,0.9111,5100.0,2600.0,208.0,51.10929394422669,-1.4988444549935718
2020-05-01,57.0,54.1,13.0,29.5,1.0644297129310505,,,,,1.5964,4900.0,2600.0,208.0,51.10929384742391,-1.498844660841142
2020-05-04,60.7,54.7,8.3,30.0,1.082937378529982,,,,,2.2179,2700.0,900.0,208.0,51.10929374937528,-1.4988445392297645
2020-05-05,55.8,54.4,9.2,30.1,1.1206879305019886,,,,,2.4464,3100.0,1800.0,208.0,51.109293669977056,-1.498844689745447
2020-05-06,62.2,43.5,5.4,30.2,1.0586934275561417,,,,,2.5786,4400.0,1900.0,208.0,51.10929382190453,-1.4988444843671034
2020-05-07,67.2,49.6,6.0,30.1,1.0853311010056559,,,,,2.4759,4500.0,2100.0,208.0,51.10929377273642,-1.498844630359809
2020-05-08,68.0,46.5,5.7,30.0,1.0736875826946686,,,,,2.3207,4600.0,1600.0,208.0,51.10929375133033,-1.4988446130391864
2020-05-10,55.4,73.4,20.6,29.8,1.1289131326159334,,,,,1.3033,3900.0,1400.0,208.0,51.10929380352035,-1.4988445741696765
2020-05-11,53.0,44.5,21.0,30.0,1.0040840351869882,,,,,1.7483,3500.0,1300.0,208.0,51.10929374268494,-1.4988447122984683
2020-05-12,54.7,41.0,5.0,30.1,1.1656201290134196,,,,,2.1033,3300.0,1300.0,208.0,51.10929369803186,-1.4988444707922952
2020-05-13,54.4,48.1,13.6,30.0,1.0443596765677845,,,,,2.0828,4400.0,1900.0,208.0,51.109293688376106,-1.4988446868364722
2020-05-14,55.3,42.5,11.8,30.1,1.0275318301724594,,,,,2.58,4400.0,1700.0,208.0,51.10929368957889,-1.4988445634539385
2020-05-15,60.6,44.3,5.4,30.2,1.016916550628733,,,,,2.32,5100.0,1800.0,208.0,51.109293722170214,-1.4988446120343437
2020-05-16,61.2,44.2,6.1,30.2,1.0371187263509072,,,,,1.89,3300.0,900.0,208.0,51.10929375945394,-1.498844468999469
2020-05-17,62.3,52.5,7.2,30.2,1.0529789045352098,,,,,2.3967,4300.0,1500.0,208.0,51.10929371326098,-1.498844519469744
2020-05-18,65.3,50.2,10.7,30.2,1.058078810439914,,,,,2.8833,4500.0,1200.0,208.0,51.109293932521275,-1.4988446499420822
2020-05-19,68.0,57.7,6.3,30.2,1.0537954098097573,,,,,3.0467,3400.0,1300.0,208.0,51.10929383575314,-1.498844604666588
2020-05-20,72.1,42.6,6.5,30.1,1.0399443591026676,,,,,2.9533,6800.0,2400.0,208.0,51.10929379449611,-1.498844720432793
2020-05-21,73.2,42.3,4.0,30.1,1.0095345992132179,,,,,2.7933,4400.0,1700.0,208.0,51.109293688244435,-1.4988444753648433
2020-05-22,65.5,46.5,17.3,30.0,1.0293010213386735,,,,,2.4067,5000.0,1400.0,208.0,51.10929380477683,-1.498844695927352
2020-05-23,60.4,54.0,15.3,30.2,0.9995645906209272,,,,,2.2133,4500.0,1400.0,208.0,51.10929372536005,-1.49884462462312
2020-05-24,64.4,54.2,11.4,30.4,1.051438209510021,,,,,2.2067,5400.0,1500.0,208.0,51.109293849316245,-1.4988445458422768
2020-05-25,71.5,42.5,5.8,30.5,1.0248366693244508,,,,,2.9367,4100.0,1200.0,208.0,51.10929365337541,-1.4988446690753883
2020-05-26,73.9,38.8,4.7,30.5,1.0436159389984594,,,,,2.94,4000.0,1500.0,208.0,51.10929366309467,-1.4988446827160151
2020-05-27,73.5,42.3,3.2,30.5,1.0261706292002002,,,,,2.5633,5100.0,1800.0,208.0,51.10929349864421,-1.4988446515754767
2020-05-28,69.3,43.0,6.5,30.4,1.0380845552840827,,,,,3.0867,5500.0,1800.0,208.0,51.109293704428296,-1.4988446117798664
2020-05-29,71.8,39.2,7.0,30.2,1.0157284380030451,,,,,3.1467,6400.0,1900.0,208.0,51.10929373705755,-1.498844442466371
2020-05-30,73.3,38.8,7.2,30.1,1.0164490887339046,,,,,2.9267,5300.0,1700.0,208.0,51.1092938407864,-1.498844645666175
2020-05-31,73.3,37.7,9.7,30.1,1.0168196501423414,,,,,2.9467,6300.0,1900.0,208.0,51.109293858076136,-1.4988447304746084
2020-06-01,72.9,41.9,9.1,30.1,1.1554620029825569,,,,,2.9233,6000.0,1700.0,208.0,51.109293750681374,-1.4988444950778843
2020-06-02,73.9,39.3,7.9,30.0,1.0066661018528684,,,,,2.7871,5400.0,1900.0,208.0,51.10929370701113,-1.4988443470671373
2020-06-03,63.3,71.5,1.5,29.7,1.1660210498195158,,,,,0.7968,6800.0,2100.0,208.0,51.10929374338529,-1.4988446854929476
2020-06-04,59.0,52.5,9.5,29.6,1.0837191289495178,,,,,1.2742,7700.0,2700.0,208.0,51.10929375065088,-1.4988447214894065
2020-06-05,61.5,42.8,15.4,29.4,1.0116418229186752,,,,,1.7517,10200.0,3200.0,208.0,51.10929382378622,-1.4988445863717528
2020-06-06,54.9,67.9,13.3,29.5,1.0012649652046504,,,,,1.0531,8700.0,2500.0,208.0,51.10929383268861,-1.4988445348586659
2020-06-07,64.3,49.7,4.4,29.8,1.0367250227732792,,,,,1.7813,10700.0,3200.0,208.0,51.10929390419134,-1.4988446376224194
2020-06-08,61.9,52.8,7.3,30.0,1.0481020714846152,,,,,1.6065,4800.0,1700.0,208.0,51.10929394340568,-1.4988445483856332
2020-06-09,61.7,64.5,7.7,30.1,1.0086396156856012,,,,,2.3115,3300.0,1300.0,208.0,51.1092937035895,-1.4988445976402995
2020-06-10,55.9,78.6,4.6,29.9,1.0031944753514934,,,,,1.0238,4000.0,1400.0,208.0,51.10929386807913,-1.4988445633577696
2020-06-11,63.2,70.1,10.1,29.8,1.0029561718878977,,,,,1.1344,4100.0,1700.0,208.0,51.10929364213542,-1.4988445065153562
2020-06-12,62.8,80.0,9.8,29.5,1.0006350200132264,,,,,1.25,4700.0,1700.0,208.0,51.109293783059,-1.4988444539111512
2020-06-13,66.6,53.9,11.9,29.7,1.001218006639068,,,,,2.2875,4100.0,1600.0,208.0,51.10929380117594,-1.4988444983139053
2020-06-14,66.3,62.4,7.8,29.9,1.0039605296030942,,,,,1.7438,5900.0,1900.0,208.0,51.10929380200686,-1.498844474937082
2020-06-15,68.7,51.9,7.2,30.0,1.007045849451573,,,,,2.0844,5000.0,1600.0,208.0,51.10929366892315,-1.49884472095422
2020-06-16,67.9,59.1,7.2,29.9,1.005272019886812,,,,,2.0469,4500.0,1300.0,208.0,51.10929386302071,-1.498844716014753
2020-06-17,69.0,54.1,4.9,29.8,1.0196279955509198,,,,,1.7844,5600.0,1800.0,208.0,51.10929379018623,-1.4988444155117255
2020-06-18,59.6,85.9,4.8,29.8,1.0305296964726718,,,,,0.7969,5800.0,2100.0,208.0,51.10929370297607,-1.498844537242802
2020-06-19,61.2,73.3,14.4,30.0,1.0137701975450977,,,,,1.3813,7000.0,2300.0,208.0,51.109293844408775,-1.4988444919457948
2020-06-20,66.9,60.6,11.7,30.1,1.000679291882936,,,,,2.1813,5900.0,1800.0,208.0,51.10929379945836,-1.498844665941984
