areaCode,areaName,areaType,date,cumPeopleVaccinatedSecondDoseByVaccinationDate
E07000093,Test Valley,ltla,2022-08-02,103656
E07000093,Test Valley,ltla,2022-08-01,103646
E07000093,Test Valley,ltla,2022-07-31,103642
E07000093,Test Valley,ltla,2022-07-30,103637
E07000093,Test Valley,ltla,2022-07-29,103616
E07000093,Test Valley,ltla,2022-07-28,103612
E07000093,Test Valley,ltla,2022-07-27,103605
E07000093,Test Valley,ltla,2022-07-26,103599
E07000093,Test Valley,ltla,2022-07-25,103580
E07000093,Test Valley,ltla,2022-07-24,103573
E07000093,Test Valley,ltla,2022-07-23,103569
E07000093,Test Valley,ltla,2022-07-22,103539
E07000093,Test Valley,ltla,2022-07-21,103537
E07000093,Test Valley,ltla,2022-07-20,103534
E07000093,Test Valley,ltla,2022-07-19,103529
E07000093,Test Valley,ltla,2022-07-18,103508
E07000093,Test Valley,ltla,2022-07-17,103504
E07000093,Test Valley,ltla,2022-07-16,103497
E07000093,Test Valley,ltla,2022-07-15,103451
E07000093,Test Valley,ltla,2022-07-14,103443
E07000093,Test Valley,ltla,2022-07-13,103436
E07000093,Test Valley,ltla,2022-07-12,103423
E07000093,Test Valley,ltla,2022-07-11,103394
E07000093,Test Valley,ltla,2022-07-10,103391
E07000093,Test Valley,ltla,2022-07-09,103383
E07000093,Test Valley,ltla,2022-07-08,103368
E07000093,Test Valley,ltla,2022-07-07,103366
E07000093,Test Valley,ltla,2022-07-06,103361
E07000093,Test Valley,ltla,2022-07-05,103355
E07000093,Test Valley,ltla,2022-07-04,103333
E07000093,Test Valley,ltla,2022-07-03,103333
E07000093,Test Valley,ltla,2022-07-02,103324
E07000093,Test Valley,ltla,2022-07-01,103276
E07000093,Test Valley,ltla,2022-06-30,103271
E07000093,Test Valley,ltla,2022-06-29,103269
E07000093,Test Valley,ltla,2022-06-28,103265
E07000093,Test Valley,ltla,2022-06-27,103245
E07000093,Test Valley,ltla,2022-06-26,103244
E07000093,Test Valley,ltla,2022-06-25,103239
E07000093,Test Valley,ltla,2022-06-24,103218
E07000093,Test Valley,ltla,2022-06-23,103214
E07000093,Test Valley,ltla,2022-06-22,103212
E07000093,Test Valley,ltla,2022-06-21,103210
E07000093,Test Valley,ltla,2022-06-20,103187
E07000093,Test Valley,ltla,2022-06-19,103186
E07000093,Test Valley,ltla,2022-06-18,103182
E07000093,Test Valley,ltla,2022-06-17,103151
E07000093,Test Valley,ltla,2022-06-16,103147
E07000093,Test Valley,ltla,2022-06-15,103147
E07000093,Test Valley,ltla,2022-06-14,103144
E07000093,Test Valley,ltla,2022-06-13,103111
E07000093,Test Valley,ltla,2022-06-12,103110
E07000093,Test Valley,ltla,2022-06-11,103103
E07000093,Test Valley,ltla,2022-06-10,103083
E07000093,Test Valley,ltla,2022-06-09,103081
E07000093,Test Valley,ltla,2022-06-08,103079
E07000093,Test Valley,ltla,2022-06-07,103074
E07000093,Test Valley,ltla,2022-06-06,103045
E07000093,Test Valley,ltla,2022-06-05,103045
E07000093,Test Valley,ltla,2022-06-04,103044
E07000093,Test Valley,ltla,2022-06-03,103039
E07000093,Test Valley,ltla,2022-06-02,103038
E07000093,Test Valley,ltla,2022-06-01,103034
E07000093,Test Valley,ltla,2022-05-31,103017
E07000093,Test Valley,ltla,2022-05-30,103003
E07000093,Test Valley,ltla,2022-05-29,103002
E07000093,Test Valley,ltla,2022-05-28,102998
E07000093,Test Valley,ltla,2022-05-27,102969
E07000093,Test Valley,ltla,2022-05-26,102967
E07000093,Test Valley,ltla,2022-05-25,102962
E07000093,Test Valley,ltla,2022-05-24,102940
E07000093,Test Valley,ltla,2022-05-23,102934
E07000093,Test Valley,ltla,2022-05-22,102934
E07000093,Test Valley,ltla,2022-05-21,102926
E07000093,Test Valley,ltla,2022-05-20,102911
E07000093,Test Valley,ltla,2022-05-19,102906
E07000093,Test Valley,ltla,2022-05-18,102904
E07000093,Test Valley,ltla,2022-05-17,102898
E07000093,Test Valley,ltla,2022-05-16,102888
E07000093,Test Valley,ltla,2022-05-15,102864
E07000093,Test Valley,ltla,2022-05-14,102858
E07000093,Test Valley,ltla,2022-05-13,102836
E07000093,Test Valley,ltla,2022-05-12,102833
E07000093,Test Valley,ltla,2022-05-11,102821
E07000093,Test Valley,ltla,2022-05-10,102800
E07000093,Test Valley,ltla,2022-05-09,102792
E07000093,Test Valley,ltla,2022-05-08,102773
E07000093,Test Valley,ltla,2022-05-07,102764
E07000093,Test Valley,ltla,2022-05-06,102727
E07000093,Test Valley,ltla,2022-05-05,102714
E07000093,Test Valley,ltla,2022-05-04,102702
E07000093,Test Valley,ltla,2022-05-03,102667
E07000093,Test Valley,ltla,2022-05-02,102624
E07000093,Test Valley,ltla,2022-05-01,102621
E07000093,Test Valley,ltla,2022-04-30,102614
E07000093,Test Valley,ltla,2022-04-29,102587
E07000093,Test Valley,ltla,2022-04-28,102571
E07000093,Test Valley,ltla,2022-04-27,102560
E07000093,Test Valley,ltla,2022-04-26,102551
E07000093,Test Valley,ltla,2022-04-25,102536
E07000093,Test Valley,ltla,2022-04-24,102520
E07000093,Test Valley,ltla,2022-04-23,102506
E07000093,Test Valley,ltla,2022-04-22,102491
E07000093,Test Valley,ltla,2022-04-21,102477
E07000093,Test Valley,ltla,2022-04-20,102463
E07000093,Test Valley,ltla,2022-04-19,102443
E07000093,Test Valley,ltla,2022-04-18,102414
E07000093,Test Valley,ltla,2022-04-17,102409
E07000093,Test Valley,ltla,2022-04-16,102409
E07000093,Test Valley,ltla,2022-04-15,102381
E07000093,Test Valley,ltla,2022-04-14,102374
E07000093,Test Valley,ltla,2022-04-13,102347
E07000093,Test Valley,ltla,2022-04-12,102317
E07000093,Test Valley,ltla,2022-04-11,102264
E07000093,Test Valley,ltla,2022-04-10,102256
E07000093,Test Valley,ltla,2022-04-09,102219
E07000093,Test Valley,ltla,2022-04-08,102203
E07000093,Test Valley,ltla,2022-04-07,102193
E07000093,Test Valley,ltla,2022-04-06,102184
E07000093,Test Valley,ltla,2022-04-05,102171
E07000093,Test Valley,ltla,2022-04-04,102134
E07000093,Test Valley,ltla,2022-04-03,102123
E07000093,Test Valley,ltla,2022-04-02,102109
E07000093,Test Valley,ltla,2022-04-01,102075
E07000093,Test Valley,ltla,2022-03-31,102069
E07000093,Test Valley,ltla,2022-03-30,102052
E07000093,Test Valley,ltla,2022-03-29,102012
E07000093,Test Valley,ltla,2022-03-28,101976
E07000093,Test Valley,ltla,2022-03-27,101964
E07000093,Test Valley,ltla,2022-03-26,101952
E07000093,Test Valley,ltla,2022-03-25,101924
E07000093,Test Valley,ltla,2022-03-24,101914
E07000093,Test Valley,ltla,2022-03-23,101894
E07000093,Test Valley,ltla,2022-03-22,101863
E07000093,Test Valley,ltla,2022-03-21,101827
E07000093,Test Valley,ltla,2022-03-20,101813
E07000093,Test Valley,ltla,2022-03-19,101801
E07000093,Test Valley,ltla,2022-03-18,101770
E07000093,Test Valley,ltla,2022-03-17,101758
E07000093,Test Valley,ltla,2022-03-16,101743
E07000093,Test Valley,ltla,2022-03-15,101718
E07000093,Test Valley,ltla,2022-03-14,101666
E07000093,Test Valley,ltla,2022-03-13,101662
E07000093,Test Valley,ltla,2022-03-12,101649
E07000093,Test Valley,ltla,2022-03-11,101617
E07000093,Test Valley,ltla,2022-03-10,101605
E07000093,Test Valley,ltla,2022-03-09,101467
E07000093,Test Valley,ltla,2022-03-08,101436
E07000093,Test Valley,ltla,2022-03-07,101384
E07000093,Test Valley,ltla,2022-03-06,101369
E07000093,Test Valley,ltla,2022-03-05,101359
E07000093,Test Valley,ltla,2022-03-04,101336
E07000093,Test Valley,ltla,2022-03-03,101333
E07000093,Test Valley,ltla,2022-03-02,101314
E07000093,Test Valley,ltla,2022-03-01,101286
E07000093,Test Valley,ltla,2022-02-28,101227
E07000093,Test Valley,ltla,2022-02-27,101209
