Date,Temperature (°F),Humidity (%),Wind Speed (mph),Pressure (inHg),R0orig,R0alp,R0dlt,R0omi,PCAresult,Total_Arrival,National_Arrival,UV Total Index,male,female,PopulationDensity
2020-03-01,45.5,68.1,10.8,29.2,1.0000000148529775,,,,,257300.0,145600.0,0.8,0.192646199,0.21709343,208.0
2020-03-02,43.6,66.6,8.9,29.3,1.0000000148529775,,,,,228200.0,122500.0,0.6524,0.192646199,0.21709343,208.0
2020-03-03,43.9,70.7,5.9,29.6,1.0000000148529775,,,,,181900.0,93000.0,0.5238,0.192646199,0.21709343,208.0
2020-03-04,43.1,91.5,4.4,29.6,1.0000000148529775,,,,,167900.0,83200.0,0.4905,0.192646199,0.21709343,208.0
2020-03-05,43.4,87.4,13.4,29.3,1.0000000148529775,,,,,205000.0,98400.0,0.1952,0.192646199,0.21709343,208.0
2020-03-06,43.4,70.3,3.3,29.7,1.0000000148529775,,,,,235300.0,102700.0,0.7714,0.192646199,0.21709343,208.0
2020-03-07,49.3,84.0,10.7,30.0,1.0000000148529775,,,,,225100.0,125100.0,0.6,0.192646199,0.21709343,208.0
2020-03-08,48.9,77.3,11.1,29.7,1.0000000148529775,,,,,246600.0,150100.0,0.5619,0.192646199,0.21709343,208.0
2020-03-09,48.2,75.8,12.6,29.9,1.0000000148529775,,,,,217000.0,126300.0,0.5905,0.192646199,0.21709343,208.0
2020-03-10,55.1,88.8,13.2,29.7,7.211699318953341,,,,,187900.0,98500.0,0.8714,0.192646199,0.21709343,208.0
2020-03-11,52.6,80.1,13.5,29.8,9.316274638158053,,,,,,,,0.192646199,0.21709343,208.0
2020-03-12,46.3,62.0,14.2,29.9,5.3498553666104165,,,,,184200.0,96700.0,0.9824,0.192646199,0.21709343,208.0
2020-03-13,48.4,66.3,8.2,30.1,3.5858641123083546,,,,,195200.0,104200.0,0.9273,0.192646199,0.21709343,208.0
2020-03-14,51.1,81.6,9.4,29.9,1.0000001633827769,,,,,192200.0,125800.0,0.8773,0.192646199,0.21709343,208.0
2020-03-15,49.4,83.2,11.2,29.7,1.0000001633827769,,,,,201000.0,141400.0,0.2826,0.192646199,0.21709343,208.0
2020-03-16,47.5,65.7,4.4,30.2,1.0000001633827769,,,,,159400.0,112700.0,1.2087,0.192646199,0.21709343,208.0
2020-03-17,51.0,79.4,11.5,30.3,3.5190662900800493,,,,,109500.0,77300.0,0.9,0.192646199,0.21709343,208.0
2020-03-18,52.8,83.8,10.9,30.2,6.776659010040812,,,,,87000.0,62100.0,0.5522,0.192646199,0.21709343,208.0
2020-03-19,47.4,91.2,6.4,30.2,10.94483040441624,,,,,80900.0,58500.0,0.2818,0.192646199,0.21709343,208.0
2020-03-20,47.2,60.2,12.8,30.3,1.0000002525006777,,,,,64200.0,46900.0,1.0955,0.192646199,0.21709343,208.0
2020-03-21,49.1,52.2,11.8,30.2,19.565464911599808,,,,,51500.0,37000.0,1.2652,0.192646199,0.21709343,208.0
2020-03-22,48.7,52.4,9.6,30.2,61.53386196404701,,,,,36400.0,23600.0,1.1,0.192646199,0.21709343,208.0
2020-03-23,47.3,50.6,7.5,30.2,39.81821176508764,,,,,28000.0,17600.0,1.4542,0.192646199,0.21709343,208.0
2020-03-24,50.5,54.2,6.0,30.2,60.22153613457319,,,,,22600.0,14200.0,1.5667,0.192646199,0.21709343,208.0
2020-03-25,51.2,51.9,4.4,30.2,117.2171917951226,,,,,14800.0,8900.0,1.6913,0.192646199,0.21709343,208.0
2020-03-26,51.1,45.8,7.8,30.1,43.15079581000597,,,,,14600.0,8600.0,1.575,0.192646199,0.21709343,208.0
2020-03-27,51.0,52.6,11.4,30.1,80.67873852990479,,,,,13100.0,7800.0,1.45,0.192646199,0.21709343,208.0
2020-03-28,50.4,56.0,18.5,30.3,848.8004152527863,,,,,11400.0,7000.0,1.0542,0.192646199,0.21709343,208.0
2020-03-29,46.3,45.0,22.4,30.6,15.70828685382654,,,,,10000.0,5800.0,0.9958,0.192646199,0.21709343,208.0
2020-03-30,45.8,62.8,13.0,30.5,6.2158442412259625,,,,,5700.0,2900.0,0.6625,0.192646199,0.21709343,208.0
2020-03-31,49.3,52.7,10.0,30.4,5.811619905600313,,,,,5500.0,2700.0,1.1667,0.192646199,0.21709343,208.0
2020-04-01,49.6,48.0,7.0,30.2,4.391340327407336,,,,,4400.0,2200.0,0.9458,0.192646199,0.21709343,208.0
2020-04-02,54.3,52.0,8.3,30.0,4.984351323814456,,,,,4700.0,2300.0,1.028,0.192646199,0.21709343,208.0
2020-04-03,53.4,56.4,6.8,30.0,7.408277740792326,,,,,5400.0,2600.0,1.484,0.192646199,0.21709343,208.0
2020-04-04,55.4,55.8,10.0,30.1,4.050600419693269,,,,,5500.0,2700.0,1.932,0.192646199,0.21709343,208.0
2020-04-05,60.1,51.0,11.1,29.8,6.661519442166619,,,,,5300.0,2500.0,2.116,0.192646199,0.21709343,208.0
2020-04-06,59.0,49.0,7.5,30.0,5.210764932739009,,,,,3300.0,1900.0,1.5923,0.192646199,0.21709343,208.0
2020-04-07,62.0,42.0,7.5,30.3,3.260116442072264,,,,,4200.0,2500.0,1.8038,0.192646199,0.21709343,208.0
2020-04-08,66.0,53.3,3.7,30.2,1.6057552183164971,,,,,4300.0,2200.0,1.6423,0.192646199,0.21709343,208.0
2020-04-09,71.4,41.0,7.4,30.2,3.4013551371831534,,,,,4500.0,2800.0,1.9577,0.192646199,0.21709343,208.0
2020-04-10,69.5,44.5,10.3,30.2,1.3025108194356092,,,,,3600.0,1800.0,2.1192,0.192646199,0.21709343,208.0
2020-04-11,66.0,56.0,2.0,30.2,2.0773698745789595,,,,,3700.0,2500.0,1.8577,0.192646199,0.21709343,208.0
2020-04-12,67.3,48.6,6.0,29.9,2.692898003656496,,,,,3300.0,1700.0,1.8115,0.192646199,0.21709343,208.0
2020-04-13,50.5,52.8,17.3,30.3,1.5122849076812068,,,,,3000.0,1800.0,1.6654,0.192646199,0.21709343,208.0
2020-04-14,50.5,48.5,5.0,30.3,1.5745584948715008,,,,,1900.0,1000.0,2.2654,0.192646199,0.21709343,208.0
2020-04-15,57.9,40.3,6.0,30.1,1.8459670638185093,,,,,2700.0,1300.0,2.2077,0.192646199,0.21709343,208.0
2020-04-16,57.2,54.8,4.2,29.9,0.9877984035659038,,,,,2800.0,1600.0,1.5115,0.192646199,0.21709343,208.0
2020-04-17,50.0,94.0,9.0,29.9,1.8158520377193248,,,,,3100.0,1700.0,0.6692,0.192646199,0.21709343,208.0
2020-04-20,62.9,41.7,15.3,29.9,1.384533558390441,,,,,3100.0,1900.0,2.1071,0.192646199,0.21709343,208.0
2020-04-21,63.2,41.1,12.9,29.9,1.7521687943825284,,,,,3300.0,2300.0,2.1536,0.192646199,0.21709343,208.0
2020-04-22,67.8,39.3,9.8,30.0,1.3700977788661766,,,,,3900.0,2200.0,2.1964,0.192646199,0.21709343,208.0
2020-04-23,69.7,42.3,3.8,30.0,1.1758097144078172,,,,,2900.0,1800.0,2.2536,0.192646199,0.21709343,208.0
2020-04-24,66.4,41.4,5.1,29.9,1.2271982574344256,,,,,4500.0,2800.0,2.2107,0.192646199,0.21709343,208.0
2020-04-25,59.5,60.0,5.6,29.9,1.2507065621860294,,,,,3500.0,2300.0,2.2536,0.192646199,0.21709343,208.0
2020-04-26,61.3,50.1,3.4,29.9,1.2591270087559383,,,,,3900.0,2400.0,2.2929,0.192646199,0.21709343,208.0
2020-04-27,62.6,51.4,2.5,29.7,1.2683638949787086,,,,,3300.0,2100.0,1.2964,0.192646199,0.21709343,208.0
2020-04-28,49.7,92.7,5.8,29.6,1.217555687638671,,,,,4300.0,2800.0,0.3464,0.192646199,0.21709343,208.0
2020-04-29,53.4,80.0,11.5,29.5,1.153384322705397,,,,,3500.0,1900.0,1.2143,0.192646199,0.21709343,208.0
2020-04-30,50.6,80.2,12.8,29.3,1.1491547893896523,,,,,5100.0,2600.0,0.9111,0.192646199,0.21709343,208.0
2020-05-01,57.0,54.1,13.0,29.5,1.0644297129310505,,,,,4900.0,2600.0,1.5964,0.192646199,0.21709343,208.0
2020-05-04,60.7,54.7,8.3,30.0,1.082937378529982,,,,,2700.0,900.0,2.2179,0.192646199,0.21709343,208.0
2020-05-05,55.8,54.4,9.2,30.1,1.1206879305019886,,,,,3100.0,1800.0,2.4464,0.192646199,0.21709343,208.0
2020-05-06,62.2,43.5,5.4,30.2,1.0586934275561417,,,,,4400.0,1900.0,2.5786,0.192646199,0.21709343,208.0
2020-05-07,67.2,49.6,6.0,30.1,1.085331101005656,,,,,4500.0,2100.0,2.4759,0.192646199,0.21709343,208.0
2020-05-08,68.0,46.5,5.7,30.0,1.0736875826946686,,,,,4600.0,1600.0,2.3207,0.192646199,0.21709343,208.0
2020-05-10,55.4,73.4,20.6,29.8,1.1289131326159334,,,,,3900.0,1400.0,1.3033,0.192646199,0.21709343,208.0
2020-05-11,53.0,44.5,21.0,30.0,1.0040840351869882,,,,,3500.0,1300.0,1.7483,0.192646199,0.21709343,208.0
2020-05-12,54.7,41.0,5.0,30.1,1.1656201290134196,,,,,3300.0,1300.0,2.1033,0.192646199,0.21709343,208.0
2020-05-13,54.4,48.1,13.6,30.0,1.0443596765677845,,,,,4400.0,1900.0,2.0828,0.192646199,0.21709343,208.0
2020-05-14,55.3,42.5,11.8,30.1,1.0275318301724594,,,,,4400.0,1700.0,2.58,0.192646199,0.21709343,208.0
2020-05-15,60.6,44.3,5.4,30.2,1.016916550628733,,,,,5100.0,1800.0,2.32,0.192646199,0.21709343,208.0
2020-05-16,61.2,44.2,6.1,30.2,1.0371187263509072,,,,,3300.0,900.0,1.89,0.192646199,0.21709343,208.0
2020-05-17,62.3,52.5,7.2,30.2,1.0529789045352098,,,,,4300.0,1500.0,2.3967,0.192646199,0.21709343,208.0
2020-05-18,65.3,50.2,10.7,30.2,1.058078810439914,,,,,4500.0,1200.0,2.8833,0.192646199,0.21709343,208.0
2020-05-19,68.0,57.7,6.3,30.2,1.0537954098097573,,,,,3400.0,1300.0,3.0467,0.192646199,0.21709343,208.0
2020-05-20,72.1,42.6,6.5,30.1,1.0399443591026676,,,,,6800.0,2400.0,2.9533,0.192646199,0.21709343,208.0
2020-05-21,73.2,42.3,4.0,30.1,1.009534599213218,,,,,4400.0,1700.0,2.7933,0.192646199,0.21709343,208.0
2020-05-22,65.5,46.5,17.3,30.0,1.0293010213386735,,,,,5000.0,1400.0,2.4067,0.192646199,0.21709343,208.0
2020-05-23,60.4,54.0,15.3,30.2,0.9995645906209272,,,,,4500.0,1400.0,2.2133,0.192646199,0.21709343,208.0
2020-05-24,64.4,54.2,11.4,30.4,1.051438209510021,,,,,5400.0,1500.0,2.2067,0.192646199,0.21709343,208.0
2020-05-25,71.5,42.5,5.8,30.5,1.0248366693244508,,,,,4100.0,1200.0,2.9367,0.192646199,0.21709343,208.0
2020-05-26,73.9,38.8,4.7,30.5,1.0436159389984594,,,,,4000.0,1500.0,2.94,0.192646199,0.21709343,208.0
2020-05-27,73.5,42.3,3.2,30.5,1.0261706292002002,,,,,5100.0,1800.0,2.5633,0.192646199,0.21709343,208.0
2020-05-28,69.3,43.0,6.5,30.4,1.0380845552840827,,,,,5500.0,1800.0,3.0867,0.192646199,0.21709343,208.0
2020-05-29,71.8,39.2,7.0,30.2,1.0157284380030451,,,,,6400.0,1900.0,3.1467,0.192646199,0.21709343,208.0
2020-05-30,73.3,38.8,7.2,30.1,1.0164490887339046,,,,,5300.0,1700.0,2.9267,0.192646199,0.21709343,208.0
2020-05-31,73.3,37.7,9.7,30.1,1.0168196501423414,,,,,6300.0,1900.0,2.9467,0.192646199,0.21709343,208.0
2020-06-01,72.9,41.9,9.1,30.1,1.1554620029825569,,,,,6000.0,1700.0,2.9233,0.192646199,0.21709343,208.0
2020-06-02,73.9,39.3,7.9,30.0,1.0066661018528684,,,,,5400.0,1900.0,2.7871,0.192646199,0.21709343,208.0
2020-06-03,63.3,71.5,1.5,29.7,1.1660210498195158,,,,,6800.0,2100.0,0.7968,0.192646199,0.21709343,208.0
2020-06-04,59.0,52.5,9.5,29.6,1.0837191289495178,,,,,7700.0,2700.0,1.2742,0.192646199,0.21709343,208.0
2020-06-05,61.5,42.8,15.4,29.4,1.0116418229186752,,,,,10200.0,3200.0,1.7517,0.192646199,0.21709343,208.0
2020-06-06,54.9,67.9,13.3,29.5,1.0012649652046504,,,,,8700.0,2500.0,1.0531,0.192646199,0.21709343,208.0
2020-06-07,64.3,49.7,4.4,29.8,1.0367250227732792,,,,,10700.0,3200.0,1.7813,0.192646199,0.21709343,208.0
2020-06-08,61.9,52.8,7.3,30.0,1.0481020714846152,,,,,4800.0,1700.0,1.6065,0.192646199,0.21709343,208.0
2020-06-09,61.7,64.5,7.7,30.1,1.0086396156856012,,,,,3300.0,1300.0,2.3115,0.192646199,0.21709343,208.0
2020-06-10,55.9,78.6,4.6,29.9,1.0031944753514934,,,,,4000.0,1400.0,1.0238,0.192646199,0.21709343,208.0
2020-06-11,63.2,70.1,10.1,29.8,1.0029561718878977,,,,,4100.0,1700.0,1.1344,0.192646199,0.21709343,208.0
2020-06-12,62.8,80.0,9.8,29.5,1.0006350200132264,,,,,4700.0,1700.0,1.25,0.192646199,0.21709343,208.0
2020-06-13,66.6,53.9,11.9,29.7,1.001218006639068,,,,,4100.0,1600.0,2.2875,0.192646199,0.21709343,208.0
2020-06-14,66.3,62.4,7.8,29.9,1.0039605296030942,,,,,5900.0,1900.0,1.7438,0.192646199,0.21709343,208.0
2020-06-15,68.7,51.9,7.2,30.0,1.007045849451573,,,,,5000.0,1600.0,2.0844,0.192646199,0.21709343,208.0
2020-06-16,67.9,59.1,7.2,29.9,1.005272019886812,,,,,4500.0,1300.0,2.0469,0.192646199,0.21709343,208.0
2020-06-17,69.0,54.1,4.9,29.8,1.0196279955509198,,,,,5600.0,1800.0,1.7844,0.192646199,0.21709343,208.0
2020-06-18,59.6,85.9,4.8,29.8,1.0305296964726718,,,,,5800.0,2100.0,0.7969,0.192646199,0.21709343,208.0
2020-06-19,61.2,73.3,14.4,30.0,1.0137701975450977,,,,,7000.0,2300.0,1.3813,0.192646199,0.21709343,208.0
2020-06-20,66.9,60.6,11.7,30.1,1.000679291882936,,,,,5900.0,1800.0,2.1813,0.192646199,0.21709343,208.0
2020-06-21,66.3,57.9,13.2,30.0,1.0015470713028998,,,,,8200.0,2500.0,2.1219,0.192646199,0.21709343,208.0
2020-06-22,65.5,56.1,13.4,30.2,1.0150442933371968,,,,,6800.0,2100.0,3.2406,0.192646199,0.21709343,208.0
2020-06-23,74.2,46.2,6.5,30.1,1.002918925659984,,,,,6200.0,1900.0,3.025,0.192646199,0.21709343,208.0
2020-06-24,82.7,39.2,8.9,30.0,1.0022816806764057,,,,,6600.0,2300.0,2.8219,0.192646199,0.21709343,208.0
2020-06-25,84.2,37.7,9.2,29.9,1.00181297473533,,,,,7100.0,2700.0,2.9875,0.192646199,0.21709343,208.0
2020-06-26,67.5,67.6,13.4,29.8,1.0004075626973556,,,,,7200.0,2700.0,2.975,0.192646199,0.21709343,208.0
2020-06-28,64.1,55.9,19.5,29.8,1.0029748432095302,,,,,9600.0,3500.0,2.2625,0.192646199,0.21709343,208.0
2020-06-29,63.8,53.9,15.0,29.8,1.0157213853236204,,,,,7700.0,2700.0,1.7938,0.192646199,0.21709343,208.0
2020-06-30,62.1,90.1,10.8,29.7,1.0019398665423336,,,,,8000.0,2800.0,1.3313,0.192646199,0.21709343,208.0
2020-07-01,66.1,67.1,13.6,29.7,1.001958861789701,,,,,17400.0,6200.0,1.5194,0.192646199,0.21709343,208.0
2020-07-02,66.3,57.3,9.4,29.9,1.0154547222186174,,,,,14900.0,5900.0,1.9548,0.192646199,0.21709343,208.0
2020-07-03,63.6,62.1,18.6,30.0,1.0004160298374296,,,,,16800.0,6900.0,2.2452,0.192646199,0.21709343,208.0
2020-07-04,64.0,83.0,16.8,29.8,1.0133770364384216,,,,,16200.0,5900.0,0.9677,0.192646199,0.21709343,208.0
2020-07-05,65.5,46.8,14.6,29.9,1.0013888969964893,,,,,19100.0,7300.0,0.2333,0.192646199,0.21709343,208.0
2020-07-06,64.9,50.9,10.0,30.1,1.0164906867540031,,,,,16500.0,6500.0,2.113,0.192646199,0.21709343,208.0
