Date,Temperature (°F),Humidity (%),Wind Speed (mph),Pressure (inHg),R0orig,R0alp,R0dlt,R0omi,UV Total Index,Total_Arrival,National_Arrival,PopulationDensity,latitude,longitude
2020-03-01,45.5,68.1,10.8,29.2,1.0000000148529775,,,,0.8,257300.0,145600.0,208.0,51.10929371055813,-1.4988444848875746
2020-03-02,43.6,66.6,8.9,29.3,1.0000000148529775,,,,0.6524,228200.0,122500.0,208.0,51.109293800329084,-1.498844589590433
2020-03-03,43.9,70.7,5.9,29.6,1.0000000148529775,,,,0.5238,181900.0,93000.0,208.0,51.10929368101262,-1.4988443887974852
2020-03-04,43.1,91.5,4.4,29.6,1.0000000148529775,,,,0.4905,167900.0,83200.0,208.0,51.10929375000632,-1.4988446515395488
2020-03-05,43.4,87.4,13.4,29.3,1.0000000148529775,,,,0.1952,205000.0,98400.0,208.0,51.109293637892954,-1.4988444480994592
2020-03-06,43.4,70.3,3.3,29.7,1.0000000148529775,,,,0.7714,235300.0,102700.0,208.0,51.10929393323899,-1.4988446171613312
2020-03-07,49.3,84.0,10.7,30.0,1.0000000148529775,,,,0.6,225100.0,125100.0,208.0,51.10929373908753,-1.498844712844113
2020-03-08,48.9,77.3,11.1,29.7,1.0000000148529775,,,,0.5619,246600.0,150100.0,208.0,51.109293619543934,-1.4988445876706027
2020-03-09,48.2,75.8,12.6,29.9,1.0000000148529775,,,,0.5905,217000.0,126300.0,208.0,51.1092939081596,-1.498844679502769
2020-03-10,55.1,88.8,13.2,29.7,7.211699318953341,,,,0.8714,187900.0,98500.0,208.0,51.10929366954257,-1.4988446442993517
2020-03-11,52.6,80.1,13.5,29.8,9.316274638158053,,,,,175700.0,88600.0,208.0,51.10929369585272,-1.4988444655413982
2020-03-12,46.3,62.0,14.2,29.9,5.3498553666104165,,,,0.9824,184200.0,96700.0,208.0,51.10929385542808,-1.4988445556706995
2020-03-13,48.4,66.3,8.2,30.1,3.5858641123083546,,,,0.9273,195200.0,104200.0,208.0,51.10929361851609,-1.4988445340986543
2020-03-14,51.1,81.6,9.4,29.9,1.0000001633827769,,,,0.8773,192200.0,125800.0,208.0,51.10929383730368,-1.4988444886023875
