Date,Temperature (°F),Humidity (%),Wind Speed (mph),Pressure (inHg),R0orig,R0alp,R0dlt,R0omi,UV Total Index,Total_Arrival,National_Arrival,male,female,PopulationDensity
2020-03-01,45.5,68.1,10.8,29.2,1.0000000148529775,,,,0.8,257300.0,145600.0,0.1926461993330353,0.2170934301317897,208.0
2020-03-02,43.6,66.6,8.9,29.3,1.0000000148529775,,,,0.6524,228200.0,122500.0,0.1926461993330353,0.2170934301317897,208.0
2020-03-03,43.9,70.7,5.9,29.6,1.0000000148529775,,,,0.5238,181900.0,93000.0,0.1926461993330353,0.2170934301317897,208.0
2020-03-04,43.1,91.5,4.4,29.6,1.0000000148529775,,,,0.4905,167900.0,83200.0,0.1926461993330353,0.2170934301317897,208.0
2020-03-05,43.4,87.4,13.4,29.3,1.0000000148529775,,,,0.1952,205000.0,98400.0,0.1926461993330353,0.2170934301317897,208.0
2020-03-06,43.4,70.3,3.3,29.7,1.0000000148529775,,,,0.7714,235300.0,102700.0,0.1926461993330353,0.2170934301317897,208.0
2020-03-07,49.3,84.0,10.7,30.0,1.0000000148529775,,,,0.6,225100.0,125100.0,0.1926461993330353,0.2170934301317897,208.0
2020-03-08,48.9,77.3,11.1,29.7,1.0000000148529775,,,,0.5619,246600.0,150100.0,0.1926461993330353,0.2170934301317897,208.0
2020-03-09,48.2,75.8,12.6,29.9,1.0000000148529775,,,,0.5905,217000.0,126300.0,0.1926461993330353,0.2170934301317897,208.0
2020-03-10,55.1,88.8,13.2,29.7,7.211699318953341,,,,0.8714,187900.0,98500.0,0.1926461993330353,0.2170934301317897,208.0
2020-03-11,52.6,80.1,13.5,29.8,9.316274638158053,,,,,175700.0,88600.0,0.1926461993330353,0.2170934301317897,208.0
2020-03-12,46.3,62.0,14.2,29.9,5.349855366610417,,,,0.9824,184200.0,96700.0,0.1926461993330353,0.2170934301317897,208.0
2020-03-13,48.4,66.3,8.2,30.1,3.5858641123083546,,,,0.9273,195200.0,104200.0,0.1926461993330353,0.2170934301317897,208.0
2020-03-14,51.1,81.6,9.4,29.9,1.0000001633827769,,,,0.8773,192200.0,125800.0,0.1926461993330353,0.2170934301317897,208.0
2020-03-15,49.4,83.2,11.2,29.7,1.0000001633827769,,,,0.2826,201000.0,141400.0,0.1926461993330353,0.2170934301317897,208.0
2020-03-16,47.5,65.7,4.4,30.2,1.0000001633827769,,,,1.2087,159400.0,112700.0,0.1926461993330353,0.2170934301317897,208.0
2020-03-17,51.0,79.4,11.5,30.3,3.5190662900800493,,,,0.9,109500.0,77300.0,0.1926461993330353,0.2170934301317897,208.0
2020-03-18,52.8,83.8,10.9,30.2,6.776659010040812,,,,0.5522,87000.0,62100.0,0.1926461993330353,0.2170934301317897,208.0
2020-03-19,47.4,91.2,6.4,30.2,10.94483040441624,,,,0.2818,80900.0,58500.0,0.1926461993330353,0.2170934301317897,208.0
2020-03-20,47.2,60.2,12.8,30.3,1.0000002525006777,,,,1.0955,64200.0,46900.0,0.1926461993330353,0.2170934301317897,208.0
2020-03-21,49.1,52.2,11.8,30.2,19.56546491159981,,,,1.2652,51500.0,37000.0,0.1926461993330353,0.2170934301317897,208.0
2020-03-22,48.7,52.4,9.6,30.2,61.533861964047,,,,1.1,36400.0,23600.0,0.1926461993330353,0.2170934301317897,208.0
2020-03-23,47.3,50.6,7.5,30.2,39.81821176508764,,,,1.4542,28000.0,17600.0,0.1926461993330353,0.2170934301317897,208.0
2020-03-24,50.5,54.2,6.0,30.2,60.22153613457318,,,,1.5667,22600.0,14200.0,0.1926461993330353,0.2170934301317897,208.0
2020-03-25,51.2,51.9,4.4,30.2,117.2171917951226,,,,1.6913,14800.0,8900.0,0.1926461993330353,0.2170934301317897,208.0
2020-03-26,51.1,45.8,7.8,30.1,43.15079581000597,,,,1.575,14600.0,8600.0,0.1926461993330353,0.2170934301317897,208.0
2020-03-27,51.0,52.6,11.4,30.1,80.67873852990478,,,,1.45,13100.0,7800.0,0.1926461993330353,0.2170934301317897,208.0
2020-03-28,50.4,56.0,18.5,30.3,848.8004152527863,,,,1.0542,11400.0,7000.0,0.1926461993330353,0.2170934301317897,208.0
2020-03-29,46.3,45.0,22.4,30.6,15.70828685382654,,,,0.9958,10000.0,5800.0,0.1926461993330353,0.2170934301317897,208.0
2020-03-30,45.8,62.8,13.0,30.5,6.2158442412259625,,,,0.6625,5700.0,2900.0,0.1926461993330353,0.2170934301317897,208.0
2020-03-31,49.3,52.7,10.0,30.4,5.811619905600314,,,,1.1667,5500.0,2700.0,0.1926461993330353,0.2170934301317897,208.0
2020-04-01,49.6,48.0,7.0,30.2,4.391340327407335,,,,0.9458,4400.0,2200.0,0.1926461993330353,0.2170934301317897,208.0
2020-04-02,54.3,52.0,8.3,30.0,4.984351323814455,,,,1.028,4700.0,2300.0,0.1926461993330353,0.2170934301317897,208.0
2020-04-03,53.4,56.4,6.8,30.0,7.408277740792325,,,,1.484,5400.0,2600.0,0.1926461993330353,0.2170934301317897,208.0
2020-04-04,55.4,55.8,10.0,30.1,4.050600419693269,,,,1.932,5500.0,2700.0,0.1926461993330353,0.2170934301317897,208.0
2020-04-05,60.1,51.0,11.1,29.8,6.661519442166619,,,,2.116,5300.0,2500.0,0.1926461993330353,0.2170934301317897,208.0
2020-04-06,59.0,49.0,7.5,30.0,5.210764932739009,,,,1.5923,3300.0,1900.0,0.1926461993330353,0.2170934301317897,208.0
2020-04-07,62.0,42.0,7.5,30.3,3.260116442072263,,,,1.8038,4200.0,2500.0,0.1926461993330353,0.2170934301317897,208.0
2020-04-08,66.0,53.3,3.7,30.2,1.6057552183164971,,,,1.6423,4300.0,2200.0,0.1926461993330353,0.2170934301317897,208.0
2020-04-09,71.4,41.0,7.4,30.2,3.4013551371831534,,,,1.9577,4500.0,2800.0,0.1926461993330353,0.2170934301317897,208.0
2020-04-10,69.5,44.5,10.3,30.2,1.3025108194356092,,,,2.1192,3600.0,1800.0,0.1926461993330353,0.2170934301317897,208.0
2020-04-11,66.0,56.0,2.0,30.2,2.0773698745789595,,,,1.8577,3700.0,2500.0,0.1926461993330353,0.2170934301317897,208.0
2020-04-12,67.3,48.6,6.0,29.9,2.692898003656496,,,,1.8115,3300.0,1700.0,0.1926461993330353,0.2170934301317897,208.0
2020-04-13,50.5,52.8,17.3,30.3,1.512284907681207,,,,1.6654,3000.0,1800.0,0.1926461993330353,0.2170934301317897,208.0
2020-04-14,50.5,48.5,5.0,30.3,1.5745584948715008,,,,2.2654,1900.0,1000.0,0.1926461993330353,0.2170934301317897,208.0
2020-04-15,57.9,40.3,6.0,30.1,1.8459670638185093,,,,2.2077,2700.0,1300.0,0.1926461993330353,0.2170934301317897,208.0
2020-04-16,57.2,54.8,4.2,29.9,0.9877984035659038,,,,1.5115,2800.0,1600.0,0.1926461993330353,0.2170934301317897,208.0
2020-04-17,50.0,94.0,9.0,29.9,1.8158520377193248,,,,0.6692,3100.0,1700.0,0.1926461993330353,0.2170934301317897,208.0
2020-04-20,62.9,41.7,15.3,29.9,1.384533558390441,,,,2.1071,3100.0,1900.0,0.1926461993330353,0.2170934301317897,208.0
2020-04-21,63.2,41.1,12.9,29.9,1.7521687943825284,,,,2.1536,3300.0,2300.0,0.1926461993330353,0.2170934301317897,208.0
2020-04-22,67.8,39.3,9.8,30.0,1.3700977788661766,,,,2.1964,3900.0,2200.0,0.1926461993330353,0.2170934301317897,208.0
2020-04-23,69.7,42.3,3.8,30.0,1.1758097144078172,,,,2.2536,2900.0,1800.0,0.1926461993330353,0.2170934301317897,208.0
2020-04-24,66.4,41.4,5.1,29.9,1.2271982574344256,,,,2.2107,4500.0,2800.0,0.1926461993330353,0.2170934301317897,208.0
2020-04-25,59.5,60.0,5.6,29.9,1.2507065621860294,,,,2.2536,3500.0,2300.0,0.1926461993330353,0.2170934301317897,208.0
2020-04-26,61.3,50.1,3.4,29.9,1.2591270087559383,,,,2.2929,3900.0,2400.0,0.1926461993330353,0.2170934301317897,208.0
2020-04-27,62.6,51.4,2.5,29.7,1.2683638949787086,,,,1.2964,3300.0,2100.0,0.1926461993330353,0.2170934301317897,208.0
2020-04-28,49.7,92.7,5.8,29.6,1.217555687638671,,,,0.3464,4300.0,2800.0,0.1926461993330353,0.2170934301317897,208.0
2020-04-29,53.4,80.0,11.5,29.5,1.153384322705397,,,,1.2143,3500.0,1900.0,0.1926461993330353,0.2170934301317897,208.0
2020-04-30,50.6,80.2,12.8,29.3,1.1491547893896523,,,,0.9111,5100.0,2600.0,0.1926461993330353,0.2170934301317897,208.0
2020-05-01,57.0,54.1,13.0,29.5,1.0644297129310505,,,,1.5964,4900.0,2600.0,0.1926461993330353,0.2170934301317897,208.0
2020-05-04,60.7,54.7,8.3,30.0,1.082937378529982,,,,2.2179,2700.0,900.0,0.1926461993330353,0.2170934301317897,208.0
2020-05-05,55.8,54.4,9.2,30.1,1.1206879305019886,,,,2.4464,3100.0,1800.0,0.1926461993330353,0.2170934301317897,208.0
