areaCode,areaName,areaType,date,cumPeopleVaccinatedThirdInjectionByVaccinationDate
E07000093,Test Valley,ltla,2022-08-02,88170
E07000093,Test Valley,ltla,2022-08-01,88161
E07000093,Test Valley,ltla,2022-07-31,88152
E07000093,Test Valley,ltla,2022-07-30,88146
E07000093,Test Valley,ltla,2022-07-29,88130
E07000093,Test Valley,ltla,2022-07-28,88127
E07000093,Test Valley,ltla,2022-07-27,88124
E07000093,Test Valley,ltla,2022-07-26,88111
E07000093,Test Valley,ltla,2022-07-25,88100
E07000093,Test Valley,ltla,2022-07-24,88094
E07000093,Test Valley,ltla,2022-07-23,88084
E07000093,Test Valley,ltla,2022-07-22,88063
E07000093,Test Valley,ltla,2022-07-21,88058
E07000093,Test Valley,ltla,2022-07-20,88048
E07000093,Test Valley,ltla,2022-07-19,88044
E07000093,Test Valley,ltla,2022-07-18,88023
E07000093,Test Valley,ltla,2022-07-17,88022
E07000093,Test Valley,ltla,2022-07-16,88017
E07000093,Test Valley,ltla,2022-07-15,87997
E07000093,Test Valley,ltla,2022-07-14,87991
E07000093,Test Valley,ltla,2022-07-13,87987
E07000093,Test Valley,ltla,2022-07-12,87982
E07000093,Test Valley,ltla,2022-07-11,87943
E07000093,Test Valley,ltla,2022-07-10,87939
E07000093,Test Valley,ltla,2022-07-09,87933
E07000093,Test Valley,ltla,2022-07-08,87920
E07000093,Test Valley,ltla,2022-07-07,87918
E07000093,Test Valley,ltla,2022-07-06,87915
E07000093,Test Valley,ltla,2022-07-05,87908
E07000093,Test Valley,ltla,2022-07-04,87885
E07000093,Test Valley,ltla,2022-07-03,87882
E07000093,Test Valley,ltla,2022-07-02,87870
E07000093,Test Valley,ltla,2022-07-01,87844
E07000093,Test Valley,ltla,2022-06-30,87839
E07000093,Test Valley,ltla,2022-06-29,87834
E07000093,Test Valley,ltla,2022-06-28,87825
E07000093,Test Valley,ltla,2022-06-27,87802
E07000093,Test Valley,ltla,2022-06-26,87801
E07000093,Test Valley,ltla,2022-06-25,87793
E07000093,Test Valley,ltla,2022-06-24,87762
E07000093,Test Valley,ltla,2022-06-23,87758
E07000093,Test Valley,ltla,2022-06-22,87753
E07000093,Test Valley,ltla,2022-06-21,87747
E07000093,Test Valley,ltla,2022-06-20,87714
E07000093,Test Valley,ltla,2022-06-19,87711
E07000093,Test Valley,ltla,2022-06-18,87705
E07000093,Test Valley,ltla,2022-06-17,87673
E07000093,Test Valley,ltla,2022-06-16,87666
E07000093,Test Valley,ltla,2022-06-15,87660
E07000093,Test Valley,ltla,2022-06-14,87648
E07000093,Test Valley,ltla,2022-06-13,87623
E07000093,Test Valley,ltla,2022-06-12,87618
E07000093,Test Valley,ltla,2022-06-11,87611
E07000093,Test Valley,ltla,2022-06-10,87588
E07000093,Test Valley,ltla,2022-06-09,87580
E07000093,Test Valley,ltla,2022-06-08,87566
E07000093,Test Valley,ltla,2022-06-07,87558
E07000093,Test Valley,ltla,2022-06-06,87528
E07000093,Test Valley,ltla,2022-06-05,87522
E07000093,Test Valley,ltla,2022-06-04,87518
E07000093,Test Valley,ltla,2022-06-03,87516
E07000093,Test Valley,ltla,2022-06-02,87516
E07000093,Test Valley,ltla,2022-06-01,87511
E07000093,Test Valley,ltla,2022-05-31,87498
E07000093,Test Valley,ltla,2022-05-30,87485
E07000093,Test Valley,ltla,2022-05-29,87479
E07000093,Test Valley,ltla,2022-05-28,87470
E07000093,Test Valley,ltla,2022-05-27,87426
E07000093,Test Valley,ltla,2022-05-26,87419
E07000093,Test Valley,ltla,2022-05-25,87394
E07000093,Test Valley,ltla,2022-05-24,87364
E07000093,Test Valley,ltla,2022-05-23,87353
E07000093,Test Valley,ltla,2022-05-22,87343
E07000093,Test Valley,ltla,2022-05-21,87338
E07000093,Test Valley,ltla,2022-05-20,87316
E07000093,Test Valley,ltla,2022-05-19,87306
E07000093,Test Valley,ltla,2022-05-18,87279
E07000093,Test Valley,ltla,2022-05-17,87252
E07000093,Test Valley,ltla,2022-05-16,87242
E07000093,Test Valley,ltla,2022-05-15,87220
E07000093,Test Valley,ltla,2022-05-14,87203
E07000093,Test Valley,ltla,2022-05-13,87176
E07000093,Test Valley,ltla,2022-05-12,87166
E07000093,Test Valley,ltla,2022-05-11,87138
E07000093,Test Valley,ltla,2022-05-10,87101
E07000093,Test Valley,ltla,2022-05-09,87062
E07000093,Test Valley,ltla,2022-05-08,87030
E07000093,Test Valley,ltla,2022-05-07,87014
E07000093,Test Valley,ltla,2022-05-06,86996
E07000093,Test Valley,ltla,2022-05-05,86983
E07000093,Test Valley,ltla,2022-05-04,86959
E07000093,Test Valley,ltla,2022-05-03,86925
E07000093,Test Valley,ltla,2022-05-02,86872
E07000093,Test Valley,ltla,2022-05-01,86870
E07000093,Test Valley,ltla,2022-04-30,86867
E07000093,Test Valley,ltla,2022-04-29,86842
E07000093,Test Valley,ltla,2022-04-28,86825
E07000093,Test Valley,ltla,2022-04-27,86802
E07000093,Test Valley,ltla,2022-04-26,86772
E07000093,Test Valley,ltla,2022-04-25,86727
E07000093,Test Valley,ltla,2022-04-24,86691
E07000093,Test Valley,ltla,2022-04-23,86667
E07000093,Test Valley,ltla,2022-04-22,86653
E07000093,Test Valley,ltla,2022-04-21,86645
E07000093,Test Valley,ltla,2022-04-20,86610
E07000093,Test Valley,ltla,2022-04-19,86578
E07000093,Test Valley,ltla,2022-04-18,86532
E07000093,Test Valley,ltla,2022-04-17,86528
E07000093,Test Valley,ltla,2022-04-16,86527
E07000093,Test Valley,ltla,2022-04-15,86509
E07000093,Test Valley,ltla,2022-04-14,86505
E07000093,Test Valley,ltla,2022-04-13,86479
E07000093,Test Valley,ltla,2022-04-12,86417
E07000093,Test Valley,ltla,2022-04-11,86358
E07000093,Test Valley,ltla,2022-04-10,86302
E07000093,Test Valley,ltla,2022-04-09,86288
E07000093,Test Valley,ltla,2022-04-08,86273
E07000093,Test Valley,ltla,2022-04-07,86264
E07000093,Test Valley,ltla,2022-04-06,86235
E07000093,Test Valley,ltla,2022-04-05,86207
E07000093,Test Valley,ltla,2022-04-04,86156
E07000093,Test Valley,ltla,2022-04-03,86119
E07000093,Test Valley,ltla,2022-04-02,86106
E07000093,Test Valley,ltla,2022-04-01,86086
E07000093,Test Valley,ltla,2022-03-31,86076
E07000093,Test Valley,ltla,2022-03-30,86044
E07000093,Test Valley,ltla,2022-03-29,85961
E07000093,Test Valley,ltla,2022-03-28,85914
E07000093,Test Valley,ltla,2022-03-27,85863
E07000093,Test Valley,ltla,2022-03-26,85849
E07000093,Test Valley,ltla,2022-03-25,85828
E07000093,Test Valley,ltla,2022-03-24,85819
E07000093,Test Valley,ltla,2022-03-23,85768
E07000093,Test Valley,ltla,2022-03-22,85716
E07000093,Test Valley,ltla,2022-03-21,85675
E07000093,Test Valley,ltla,2022-03-20,85653
E07000093,Test Valley,ltla,2022-03-19,85636
E07000093,Test Valley,ltla,2022-03-18,85607
E07000093,Test Valley,ltla,2022-03-17,85594
E07000093,Test Valley,ltla,2022-03-16,85578
E07000093,Test Valley,ltla,2022-03-15,85508
E07000093,Test Valley,ltla,2022-03-14,85471
E07000093,Test Valley,ltla,2022-03-13,85459
E07000093,Test Valley,ltla,2022-03-12,85442
E07000093,Test Valley,ltla,2022-03-11,85414
E07000093,Test Valley,ltla,2022-03-10,85403
E07000093,Test Valley,ltla,2022-03-09,85394
E07000093,Test Valley,ltla,2022-03-08,85330
E07000093,Test Valley,ltla,2022-03-07,85283
E07000093,Test Valley,ltla,2022-03-06,85273
E07000093,Test Valley,ltla,2022-03-05,85252
E07000093,Test Valley,ltla,2022-03-04,85212
E07000093,Test Valley,ltla,2022-03-03,85204
E07000093,Test Valley,ltla,2022-03-02,85181
E07000093,Test Valley,ltla,2022-03-01,85118
E07000093,Test Valley,ltla,2022-02-28,85055
E07000093,Test Valley,ltla,2022-02-27,85044
E07000093,Test Valley,ltla,2022-02-26,85031
E07000093,Test Valley,ltla,2022-02-25,84874
E07000093,Test Valley,ltla,2022-02-24,84868
E07000093,Test Valley,ltla,2022-02-23,84831
E07000093,Test Valley,ltla,2022-02-22,84807
E07000093,Test Valley,ltla,2022-02-21,84710
E07000093,Test Valley,ltla,2022-02-20,84691
E07000093,Test Valley,ltla,2022-02-19,84672
E07000093,Test Valley,ltla,2022-02-18,84636
E07000093,Test Valley,ltla,2022-02-17,84624
E07000093,Test Valley,ltla,2022-02-16,84599
E07000093,Test Valley,ltla,2022-02-15,84505
E07000093,Test Valley,ltla,2022-02-14,84388
E07000093,Test Valley,ltla,2022-02-13,84367
E07000093,Test Valley,ltla,2022-02-12,84348
E07000093,Test Valley,ltla,2022-02-11,84305
E07000093,Test Valley,ltla,2022-02-10,84274
E07000093,Test Valley,ltla,2022-02-09,84252
